115,1595,0
115,1595,1
116,1698,0
116,1698,1
117,1751,0
117,1751,1
118,278,0
118,278,1
119,244,0
120,2305,0
120,2305,1
121,181,0
121,181,1
122,1361,0
123,516,0
123,516,1
124,408,0
125,1005,0
125,1005,1
126,1593,0
126,1593,1
127,12,0
128,9,0
129,1647,0
129,1647,1
130,1878,0
131,1565,0
131,1565,1
132,140,0
132,140,1
133,1127,0
133,1127,1
135,1440,0
135,1440,1
136,128,2
136,128,3
137,1293,0
138,1077,0
138,1077,1
139,998,0
140,938,0
140,938,1
141,53,0
141,53,1
142,451,0
142,451,1
143,455,0
143,455,1
144,98,0
145,3069,0
146,48,0
147,1679,0
147,1679,1
148,282,0
148,282,1
149,1611,0
150,1833,0
150,1833,1
151,705,0
151,705,1
152,89,0
153,29,0
154,2180,0
154,2180,1
155,98,0
156,2028,0
156,2028,1
157,574,2
159,96,0
159,96,1
161,2701,0
162,98,0
163,43,0
163,43,1
164,1921,0
164,1921,1
165,3271,0
165,3271,1
166,1879,0
166,1879,1
167,1442,0
167,1442,1
168,199,0
168,199,1
169,1064,0
169,1064,1
170,756,0
170,756,1
171,1195,0
171,1195,1
172,3349,0
172,3349,1
173,1950,0
174,466,0
174,466,1
175,760,0
175,760,1
176,1247,0
176,1247,1
177,1037,0
177,1037,1
178,1203,0
179,2267,0
180,855,0
180,855,1
181,760,0
182,238,0
182,238,1
183,260,0
183,260,1
184,956,0
185,23,0
185,23,1
186,1686,0
187,1644,0
187,1644,1
188,1178,0
188,1178,1
189,383,0
189,383,1
190,3144,0
190,3144,1
191,173,2
191,173,3
192,458,0
192,458,1
193,851,0
193,851,1
194,47,0
194,47,1
195,2094,0
196,1188,0
196,1188,1
197,2709,0
197,2709,1
198,2680,0
198,2680,1
199,102,0
199,102,1
200,149,0
201,323,0
202,98,0
203,22,0
203,22,1
204,295,0
205,2268,2
205,2268,3
206,1184,0
206,1184,1
207,2116,0
208,178,0
208,178,1
209,62,0
209,62,1
210,140,0
210,140,1
211,3152,0
212,3770,0
212,3770,1
212,3770,2
212,3770,3
213,1798,0
213,1798,1
214,347,0
214,347,1
215,2101,2
216,3809,0
216,3809,1
217,347,0
217,347,1
218,1556,0
218,1556,1
219,1596,2
219,1596,3
220,1198,0
220,1198,1
220,1198,2
220,1198,3
221,278,0
221,278,1
222,279,0
222,279,1
223,1483,0
223,1483,1
224,737,0
224,737,1
225,209,0
225,209,1
226,1567,0
226,1567,1
227,2992,0
227,2992,1
228,233,0
228,233,1
229,159,0
230,1022,0
231,1137,0
231,1137,1
232,461,0
233,3886,2
233,3886,3
234,455,0
234,455,1
235,388,0
236,2155,0
236,2155,1
237,1237,0
237,1237,1
238,1829,0
238,1829,1
239,101,0
239,101,1
240,1601,0
242,287,0
243,2267,0
243,2267,1
244,1195,0
244,1195,1
245,1047,0
245,1047,1
246,2,0
246,2,1
247,812,0
247,812,1
248,64,0
248,64,1
249,240,0
250,472,0
251,1176,0
251,1176,1
252,1289,0
252,1289,1
255,1274,0
255,1274,1
256,225,0
256,225,1
257,4037,0
258,868,0
260,1665,0
260,1665,1
261,1289,0
262,179,0
262,179,1
263,160,0
263,160,1
264,1883,0
264,1883,1
265,1738,0
265,1738,1
266,104,0
266,104,1
267,659,2
268,1275,0
269,1822,0
269,1822,1
270,2890,0
270,2890,1
271,1037,0
271,1037,1
273,458,0
273,458,1
274,25,0
275,1243,0
275,1243,1
276,2013,0
276,2013,1
277,1675,0
277,1675,1
278,855,0
278,855,1
279,493,0
279,493,1
280,1368,0
280,1368,1
282,282,0
282,282,1
283,1289,0
283,1289,1
284,1265,0
284,1265,1
285,2576,0
285,2576,1
286,966,0
286,966,1
287,196,0
287,196,1
288,75,0
289,1304,0
289,1304,1
290,1681,0
290,1681,1
292,1037,0
292,1037,1
293,682,0
293,682,1
294,1210,0
294,1210,1
295,159,0
295,159,1
296,187,0
296,187,1
297,1265,0
297,1265,1
298,1483,0
298,1483,1
300,1604,0
300,1604,1
301,1656,0
301,1656,1
302,1682,0
303,1181,0
304,1104,0
304,1104,1
305,1064,0
305,1064,1
306,2640,0
306,2640,1
307,20,0
309,1201,0
310,995,0
311,187,0
311,187,1
312,1079,0
312,1079,1
313,406,0
313,406,1
314,1295,0
314,1295,1
315,193,0
315,193,1
316,1982,0
317,256,0
317,256,1
318,383,0
318,383,1
319,182,0
319,182,1
320,196,0
320,196,1
321,125,0
321,125,1
322,909,0
322,909,1
323,823,0
323,823,1
324,1360,0
324,1360,1
325,1310,0
326,76,0
326,76,1
327,2198,0
328,1361,0
328,1361,1
329,855,0
329,855,1
330,24,0
330,24,1
331,1215,0
331,1215,1
332,1934,0
332,1934,1
333,1739,0
334,468,0
334,468,1
336,192,0
336,192,1
336,192,2
336,192,3
337,178,0
337,178,1
338,209,0
338,209,1
339,179,0
339,179,1
340,847,0
340,847,1
341,209,0
341,209,1
342,852,0
343,3085,0
343,3085,1
344,25,0
345,98,0
345,98,1
346,1246,0
346,1246,1
347,698,0
347,698,1
348,2630,0
348,2630,1
349,1254,0
349,1254,1
350,1201,0
351,2963,0
352,1367,0
353,1049,0
353,1049,1
355,1738,0
355,1738,1
357,161,0
357,161,1
358,7,0
359,191,0
359,191,1
360,2269,0
360,2269,1
361,757,0
361,757,1
362,531,0
362,531,1
364,1656,0
365,1178,0
365,1178,1
366,336,0
366,336,1
367,1797,0
367,1797,1
368,1858,0
368,1858,1
369,4445,0
369,4445,1
370,178,2
370,178,3
371,98,0
372,187,0
372,187,1
372,187,2
372,187,3
373,474,0
373,474,1
374,180,0
374,180,1
375,160,0
375,160,1
376,1380,0
376,1380,1
377,1601,2
377,1601,3
378,4413,0
379,1198,0
379,1198,1
380,64,0
380,64,1
381,97,0
382,1952,0
383,1037,0
383,1037,1
384,1507,0
385,472,0
385,472,1
386,1274,0
386,1274,1
387,2198,0
387,2198,1
388,1601,0
388,1601,1
389,643,0
390,1829,0
390,1829,1
391,125,0
391,125,1
392,1725,0
393,3,0
393,3,1
394,1269,0
394,1269,1
395,64,2
396,104,0
396,104,1
398,1567,0
398,1567,1
399,1868,2
400,66,0
401,9,0
401,9,1
402,1682,0
402,1682,1
403,94,0
403,94,1
404,1228,0
405,164,0
405,164,1
406,1265,0
406,1265,1
407,243,0
408,1877,0
408,1877,1
409,1261,0
409,1261,1
410,1078,0
411,1265,0
411,1265,1
413,971,0
413,971,1
415,95,0
415,95,1
416,550,0
417,238,2
417,238,3
418,4,0
419,1190,0
420,1104,0
421,4682,2
422,3756,0
422,3756,1
423,1317,0
423,1317,1
424,1567,0
424,1567,1
425,1780,0
425,1780,1
426,348,0
426,348,1
427,3707,0
427,3707,1
428,1605,0
428,1605,1
430,2300,0
430,2300,1
431,1782,0
431,1782,1
432,1779,0
433,1668,0
433,1668,1
434,1176,0
435,140,0
435,140,1
437,0,0
437,0,1
438,306,0
438,306,1
439,3448,0
440,4703,0
441,1188,0
441,1188,1
442,1294,0
442,1294,1
443,1211,0
444,279,0
444,279,1
446,1398,0
446,1398,1
446,1398,2
446,1398,3
447,1671,0
447,1671,1
448,45,0
448,45,1
449,1622,0
450,1265,0
450,1265,1
451,493,0
451,493,1
453,1196,0
453,1196,1
454,1192,0
454,1192,1
455,1882,0
455,1882,1
456,1862,0
456,1862,1
457,4752,0
458,1256,0
458,1256,1
459,1190,0
460,1629,0
461,830,0
461,830,1
462,24,0
463,1172,0
464,1018,0
465,512,0
465,512,1
466,1231,0
466,1231,1
467,1037,0
467,1037,1
468,22,0
468,22,1
469,209,0
470,1192,0
471,1037,0
471,1037,1
471,1037,2
471,1037,3
473,238,0
473,238,1
474,638,0
475,2218,0
475,2218,1
476,1596,2
476,1596,3
477,157,0
477,157,1
478,1173,0
478,1173,1
479,3155,0
480,1994,0
480,1994,1
481,174,0
481,174,1
482,153,0
482,153,1
483,244,0
483,244,1
485,1596,2
485,1596,3
486,102,0
486,102,1
487,1594,0
487,1594,1
488,1337,0
489,961,0
489,961,1
490,1790,0
490,1790,1
491,466,0
491,466,1
492,0,0
492,0,1
493,2900,0
493,2900,1
494,1610,0
494,1610,1
496,1823,0
496,1823,1
497,192,0
497,192,1
498,174,0
498,174,1
499,1194,0
499,1194,1
500,740,0
500,740,1
501,1601,0
501,1601,1
502,276,0
503,1198,0
503,1198,1
504,1283,0
504,1283,1
505,197,0
505,197,1
507,2085,0
507,2085,1
508,5,0
509,182,0
509,182,1
510,4106,0
511,1265,0
511,1265,1
512,1192,0
512,1192,1
513,1265,0
513,1265,1
514,282,0
514,282,1
515,423,0
515,423,1
516,1879,0
516,1879,1
517,128,0
517,128,1
518,4552,0
518,4552,1
520,12,0
520,12,1
521,3975,0
522,430,0
522,430,1
523,282,0
523,282,1
523,282,2
523,282,3
524,1878,0
525,98,0
525,98,1
526,995,0
526,995,1
527,563,0
527,563,1
528,171,0
529,1178,0
529,1178,1
531,76,0
532,1359,0
533,256,0
533,256,1
534,102,0
534,102,1
536,179,0
536,179,1
537,1198,0
538,460,0
538,460,1
539,761,0
540,2858,0
541,1231,0
541,1231,1
542,7090,0
542,7090,1
543,1274,0
543,1274,1
544,5,0
545,2325,0
545,2325,1
546,282,0
546,282,1
547,48,0
548,474,0
548,474,1
549,178,0
549,178,1
549,178,2
549,178,3
550,1945,2
550,1945,3
551,178,0
551,178,1
551,178,2
551,178,3
552,192,0
553,1101,0
553,1101,1
554,1039,0
554,1039,1
555,588,0
556,748,0
556,748,1
557,282,2
557,282,3
559,139,2
559,139,3
560,256,0
560,256,1
561,445,0
561,445,1
562,83,0
562,83,1
563,1608,0
564,2270,0
564,2270,1
565,171,0
565,171,1
566,903,0
566,903,1
567,760,0
568,761,0
568,761,1
569,1601,0
569,1601,1
570,105,0
570,105,1
571,191,0
571,191,1
572,22,0
572,22,1
573,744,0
574,496,0
574,496,1
575,523,0
576,1491,0
577,178,0
577,178,1
578,129,0
579,388,0
580,851,0
580,851,1
581,2082,0
581,2082,1
583,1596,2
583,1596,3
584,1077,0
584,1077,1
585,140,0
585,140,1
586,174,0
586,174,1
587,179,0
587,179,1
588,574,0
588,574,1
589,1879,0
589,1879,1
590,256,0
590,256,1
591,1672,0
592,179,0
592,179,1
593,1657,0
594,2130,0
594,2130,1
595,1138,0
595,1138,1
597,27,0
598,401,0
598,401,1
599,138,0
599,138,1
600,110,0
600,110,1
601,110,0
601,110,1
602,1222,0
602,1222,1
603,2,0
603,2,1
604,2796,0
604,2796,1
605,1944,0
605,1944,1
606,98,0
607,1307,0
607,1307,1
608,1081,0
608,1081,1
609,659,0
610,178,0
610,178,1
611,209,0
611,209,1
612,1176,0
613,4167,0
614,266,0
614,266,1
615,140,0
615,140,1
616,1646,0
616,1646,1
617,1644,0
618,344,0
619,9,0
620,1625,0
621,1194,0
621,1194,1
622,45,0
622,45,1
622,45,2
622,45,3
623,7,0
624,1060,0
625,1242,0
625,1242,1
626,1945,2
626,1945,3
627,2578,0
628,179,0
628,179,1
629,3046,0
629,3046,1
630,961,0
630,961,1
631,65,0
632,77,0
633,2974,0
633,2974,1
634,157,0
634,157,1
635,1249,0
635,1249,1
636,76,0
637,1589,0
638,45,0
638,45,1
639,895,0
639,895,1
640,1180,0
640,1180,1
642,995,0
643,1292,0
643,1292,1
644,192,0
644,192,1
645,1751,0
645,1751,1
646,3020,0
646,3020,1
647,454,0
647,454,1
649,663,0
649,663,1
650,2146,0
650,2146,1
651,1179,0
651,1179,1
652,550,0
653,2318,0
653,2318,1
654,1001,0
654,1001,1
655,1302,0
655,1302,1
656,1195,0
656,1195,1
657,426,0
657,426,1
658,1629,0
659,1644,0
659,1644,1
661,2265,0
661,2265,1
663,1265,0
664,1678,0
664,1678,1
665,1159,0
665,1159,1
666,110,0
666,110,1
667,1083,0
668,1265,0
669,453,0
669,453,1
671,1195,0
671,1195,1
672,1601,0
672,1601,1
673,1003,0
673,1003,1
675,1265,0
675,1265,1
676,3535,0
676,3535,1
677,395,0
677,395,1
678,2644,0
679,3383,0
679,3383,1
680,2526,0
680,2526,1
681,1231,0
681,1231,1
682,2375,0
682,2375,1
683,2927,0
683,2927,1
684,0,2
684,0,3
685,176,0
685,176,1
686,1200,0
686,1200,1
687,1273,0
688,1879,0
688,1879,1
689,238,0
689,238,1
690,2356,0
690,2356,1
691,173,0
691,173,1
692,233,0
692,233,1
693,4303,2
693,4303,3
694,48,0
695,1565,0
695,1565,1
696,1601,0
696,1601,1
697,253,0
697,253,1
698,2402,0
698,2402,1
699,1160,0
699,1160,1
700,1265,0
700,1265,1
702,1196,0
702,1196,1
703,659,0
703,659,1
704,0,0
705,759,0
706,3201,0
707,1196,0
707,1196,1
708,1742,0
708,1742,1
709,2168,0
709,2168,1
710,317,0
712,1483,0
712,1483,1
713,2566,0
713,2566,1
715,1079,0
716,7301,0
716,7301,1
717,4,0
717,4,1
718,196,0
718,196,1
718,196,2
718,196,3
719,1243,0
719,1243,1
720,930,0
720,930,1
721,2196,0
722,1037,0
722,1037,1
722,1037,2
722,1037,3
723,1077,0
723,1077,1
724,1272,0
724,1272,1
725,2712,0
725,2712,1
726,179,0
726,179,1
727,2561,0
727,2561,1
728,1670,0
728,1670,1
729,855,0
729,855,1
731,209,0
731,209,1
732,160,0
732,160,1
733,1994,0
733,1994,1
734,2014,0
734,2014,1
735,1751,0
736,855,0
737,760,0
737,760,1
738,482,0
738,482,1
739,426,0
740,1293,0
740,1293,1
742,1215,0
742,1215,1
743,3285,0
743,3285,1
744,2070,0
745,344,0
745,344,1
746,95,0
746,95,1
748,1802,0
748,1802,1
749,25,0
750,1272,0
750,1272,1
751,1240,0
751,1240,1
751,1240,2
751,1240,3
752,264,0
752,264,1
753,157,0
753,157,1
754,22,0
754,22,1
755,945,0
755,945,1
756,282,0
756,282,1
757,2014,0
757,2014,1
758,1487,0
758,1487,1
759,41,0
759,41,1
760,1751,0
760,1751,1
761,1601,0
761,1601,1
762,1738,0
762,1738,1
763,2258,0
764,1292,2
764,1292,3
765,199,0
766,1601,0
766,1601,1
768,3624,0
768,3624,1
769,4807,0
770,1265,2
771,21,0
773,3555,0
773,3555,1
774,1201,0
774,1201,1
775,1362,0
775,1362,1
776,529,0
776,529,1
777,178,0
777,178,1
778,333,0
778,333,1
779,748,0
779,748,1
780,2134,0
780,2134,1
781,1659,0
781,1659,1
782,3553,0
783,65,0
784,215,0
784,215,1
785,2087,0
785,2087,1
786,1745,0
787,1879,0
787,1879,1
788,5104,0
788,5104,1
789,1601,0
789,1601,1
790,1228,0
790,1228,1
791,209,0
791,209,1
792,178,2
792,178,3
793,65,0
794,167,0
794,167,1
795,1701,0
796,1122,0
796,1122,1
797,1604,0
797,1604,1
798,209,0
798,209,1
799,1607,0
799,1607,1
800,64,0
801,2853,0
802,140,0
802,140,1
803,9,0
803,9,1
804,1091,0
804,1091,1
805,572,0
805,572,1
806,851,0
806,851,1
806,851,2
806,851,3
807,1176,0
808,260,0
808,260,1
809,192,0
809,192,1
810,1779,0
811,162,0
811,162,1
812,95,0
812,95,1
812,95,2
812,95,3
814,2064,0
814,2064,1
816,240,0
817,1037,0
818,1263,0
818,1263,1
819,21,0
820,2982,2
820,2982,3
821,984,0
822,1641,0
823,722,0
823,722,1
824,192,0
825,663,0
825,663,1
826,102,0
826,102,1
827,3336,0
828,4052,0
828,4052,1
829,209,0
829,209,1
830,98,0
831,563,0
831,563,1
832,246,0
833,65,0
834,529,0
834,529,1
835,574,0
835,574,1
836,5303,0
836,5303,1
837,2644,0
837,2644,1
838,1360,0
838,1360,1
839,1601,2
840,1194,0
840,1194,1
841,3032,0
841,3032,1
842,198,0
842,198,1
843,128,0
843,128,1
845,4134,0
845,4134,1
846,929,0
846,929,1
847,2294,0
847,2294,1
848,1307,0
848,1307,1
849,46,0
849,46,1
850,2259,0
850,2259,1
851,336,0
851,336,1
852,960,0
852,960,1
853,25,0
854,282,0
854,282,1
855,338,0
856,3043,0
856,3043,1
856,3043,2
856,3043,3
857,178,2
857,178,3
858,1987,0
858,1987,1
859,1037,0
860,736,0
860,736,1
861,23,0
862,1283,0
862,1283,1
863,1177,0
863,1177,1
864,1611,0
864,1611,1
865,1455,0
865,1455,1
866,2133,0
866,2133,1
867,181,0
867,181,1
868,281,0
869,1647,0
869,1647,1
870,2310,0
870,2310,1
871,23,0
871,23,1
872,474,0
873,501,0
873,501,1
874,1192,0
874,1192,1
875,238,0
875,238,1
876,962,0
877,1127,0
877,1127,1
878,240,0
878,240,1
879,851,0
879,851,1
880,140,0
880,140,1
880,140,2
880,140,3
881,1192,0
881,1192,1
882,2105,0
882,2105,1
883,155,0
883,155,1
884,2267,0
884,2267,1
885,1047,0
885,1047,1
886,1336,0
886,1336,1
887,466,0
888,98,0
889,671,0
889,671,1
890,261,0
890,261,1
891,305,0
891,305,1
892,64,0
892,64,1
893,2418,0
893,2418,1
894,7378,0
894,7378,1
895,1727,0
895,1727,1
896,23,0
897,709,0
897,709,1
898,1513,0
899,2198,0
900,164,0
900,164,1
901,2136,0
901,2136,1
902,2720,0
902,2720,1
903,1198,0
903,1198,1
904,255,0
905,522,0
906,226,2
906,226,3
907,98,0
908,1717,0
908,1717,1
909,2551,0
909,2551,1
910,2330,0
911,2540,2
911,2540,3
913,1934,0
913,1934,1
915,395,0
915,395,1
916,512,0
916,512,1
917,65,0
918,1641,0
918,1641,1
919,28,0
920,156,0
922,574,0
922,574,1
923,1265,0
923,1265,1
924,102,0
924,102,1
925,5638,0
926,1425,0
926,1425,1
928,12,0
928,12,1
929,1390,0
929,1390,1
930,1879,0
930,1879,1
931,659,0
931,659,1
932,283,0
932,283,1
933,190,0
933,190,1
934,94,0
934,94,1
935,1964,0
935,1964,1
936,1359,0
936,1359,1
937,551,0
937,551,1
938,191,0
939,186,0
939,186,1
940,1198,0
941,855,0
941,855,1
942,163,0
942,163,1
943,2096,0
944,282,0
944,282,1
945,96,0
946,408,0
947,2556,0
948,1567,0
948,1567,1
949,1261,0
949,1261,1
950,1195,0
950,1195,1
951,2694,0
951,2694,1
952,1664,0
953,2228,0
953,2228,1
954,4394,0
954,4394,1
955,1836,0
955,1836,1
956,3111,0
956,3111,1
957,1813,0
957,1813,1
958,199,0
958,199,1
959,128,0
959,128,1
960,220,0
960,220,1
961,1735,0
962,1671,0
962,1671,1
963,282,0
963,282,1
963,282,2
963,282,3
964,433,0
964,433,1
965,1196,0
966,480,0
966,480,1
967,2210,0
968,1037,0
968,1037,1
969,194,0
969,194,1
970,23,0
971,2267,0
971,2267,1
972,1350,0
972,1350,1
974,158,0
974,158,1
975,1188,0
976,517,0
976,517,1
976,517,2
976,517,3
977,1265,0
977,1265,1
978,1595,0
978,1595,1
979,2132,0
979,2132,1
980,460,0
981,161,0
981,161,1
982,12,0
982,12,1
983,1033,0
983,1033,1
984,2736,0
984,2736,1
985,1739,0
985,1739,1
986,22,0
986,22,1
987,1569,0
987,1569,1
988,1671,0
988,1671,1
989,445,0
989,445,1
990,1756,0
990,1756,1
991,442,0
991,442,1
992,191,0
992,191,1
993,1565,0
993,1565,1
994,178,0
994,178,1
994,178,2
994,178,3
995,2947,0
995,2947,1
996,761,0
996,761,1
998,517,0
998,517,1
999,1242,0
999,1242,1
1000,749,0
1001,3043,0
1001,3043,1
1002,12,0
1002,12,1
1003,423,0
1003,423,1
1004,1483,0
1005,178,0
1005,178,1
1005,178,2
1005,178,3
1006,1596,2
1006,1596,3
1007,178,0
1007,178,1
1008,1196,0
1008,1196,1
1009,2,0
1009,2,1
1010,128,0
1010,128,1
1011,1201,2
1011,1201,3
1012,812,0
1012,812,1
1013,2191,0
1013,2191,1
1014,1326,0
1014,1326,1
1015,646,0
1015,646,1
1016,1432,0
1016,1432,1
1017,1817,0
1017,1817,1
1018,4081,0
1018,4081,1
1019,1440,0
1019,1440,1
1019,1440,2
1019,1440,3
1020,651,0
1020,651,1
1022,1565,0
1022,1565,1
1023,9,0
1023,9,1
1024,0,0
1024,0,1
1025,895,0
1025,895,1
1026,1471,0
1026,1471,1
1027,1191,0
1028,1608,0
1028,1608,1
1029,1359,0
1030,3407,0
1030,3407,1
1032,1072,0
1032,1072,1
1033,1353,0
1034,2747,0
1035,64,0
1035,64,1
1036,2835,0
1036,2835,1
1037,1738,0
1037,1738,1
1038,1201,2
1038,1201,3
1039,694,0
1039,694,1
1040,1878,0
1041,1099,0
1041,1099,1
1042,1265,0
1042,1265,1
1043,3513,0
1043,3513,1
1044,215,0
1044,215,1
1045,2,0
1045,2,1
1046,1799,0
1046,1799,1
1047,104,0
1047,104,1
1048,1175,0
1048,1175,1
1049,238,0
1049,238,1
1050,1231,0
1050,1231,1
1051,1583,0
1051,1583,1
1052,1222,0
1052,1222,1
1053,3585,0
1054,3379,0
1054,3379,1
1055,392,0
1056,977,0
1056,977,1
1057,98,0
1058,1196,0
1058,1196,1
1059,1282,0
1059,1282,1
1060,276,0
1061,65,0
1062,635,0
1062,635,1
1063,3,0
1063,3,1
1064,1948,0
1066,1359,0
1066,1359,1
1068,1632,0
1069,663,0
1069,663,1
1070,1617,0
1071,96,0
1072,1194,0
1072,1194,1
1073,28,0
1073,28,1
1074,98,0
1077,3256,0
1077,3256,1
1078,64,0
1078,64,1
1079,1616,0
1080,1744,0
1081,12,0
1081,12,1
1082,1188,0
1082,1188,1
1083,1653,0
1083,1653,1
1084,2002,0
1085,1417,0
1085,1417,1
1086,76,0
1087,423,0
1087,423,1
1088,178,0
1088,178,1
1089,574,0
1089,574,1
1090,65,0
1091,1202,0
1091,1202,1
1092,395,0
1092,395,1
1093,2186,0
1093,2186,1
1094,296,0
1095,3200,0
1096,139,0
1096,139,1
1097,433,0
1098,410,2
1098,410,3
1099,261,0
1099,261,1
1100,271,0
1100,271,1
1101,1944,0
1101,1944,1
1102,179,0
1102,179,1
1103,1188,0
1103,1188,1
1104,46,0
1105,1178,0
1105,1178,1
1106,1837,2
1106,1837,3
1107,1100,0
1107,1100,1
1108,65,0
1109,3044,0
1109,3044,1
1110,64,0
1110,64,1
1111,1265,0
1111,1265,1
1111,1265,2
1111,1265,3
1112,1742,0
1112,1742,1
1113,128,0
1113,128,1
1114,2094,0
1114,2094,1
1115,2180,0
1115,2180,1
1116,1650,0
1117,1740,0
1118,517,0
1118,517,1
1119,1243,0
1119,1243,1
1120,1367,0
1121,59,0
1122,88,0
1123,65,0
1124,178,2
1124,178,3
1125,97,0
1125,97,1
1126,262,0
1126,262,1
1127,500,0
1127,500,1
1128,1175,0
1128,1175,1
1129,3508,0
1130,1601,0
1130,1601,1
1131,2025,0
1131,2025,1
1132,2796,0
1132,2796,1
1133,1037,0
1134,1265,0
1134,1265,1
1135,1178,0
1135,1178,1
1136,757,0
1136,757,1
1137,397,0
1138,1738,0
1138,1738,1
1139,1762,0
1140,1275,0
1141,1596,2
1141,1596,3
1142,1752,0
1143,1789,0
1144,1201,0
1145,1872,0
1145,1872,1
1147,194,0
1147,194,1
1148,2747,0
1148,2747,1
1149,768,0
1149,768,1
1150,2465,0
1150,2465,1
1151,1077,0
1151,1077,1
1152,1340,0
1152,1340,1
1153,240,0
1154,428,0
1155,1143,0
1156,1679,0
1156,1679,1
1157,540,0
1157,540,1
1158,98,0
1158,98,1
1161,529,0
1161,529,1
1162,2,0
1163,96,0
1164,2322,0
1164,2322,1
1165,3026,0
1165,3026,1
1165,3026,2
1165,3026,3
1166,1311,0
1166,1311,1
1167,1324,0
1167,1324,1
1168,1782,0
1169,2313,0
1169,2313,1
1170,1095,0
1170,1095,1
1171,2093,0
1172,7389,2
1172,7389,3
1173,198,0
1173,198,1
1173,198,2
1173,198,3
1174,1686,0
1174,1686,1
1175,176,0
1175,176,1
1176,1198,0
1177,1548,0
1177,1548,1
1178,513,0
1178,513,1
1179,1306,0
1179,1306,1
1180,105,0
1180,105,1
1181,540,2
1181,540,3
1182,1275,0
1183,1988,0
1183,1988,1
1184,1676,0
1184,1676,1
1185,282,0
1185,282,1
1186,140,0
1186,140,1
1187,995,0
1188,27,0
1188,27,1
1189,128,0
1189,128,1
1190,34,0
1190,34,1
1191,196,0
1191,196,1
1192,905,0
1193,271,0
1193,271,1
1194,25,0
1195,1266,0
1195,1266,1
1196,282,0
1196,282,1
1197,1222,0
1197,1222,1
1198,27,0
1198,27,1
1199,282,0
1199,282,1
1200,1614,0
1200,1614,1
1202,23,0
1203,2071,0
1203,2071,1
1204,7538,0
1205,186,0
1205,186,1
1206,97,0
1206,97,1
1207,1196,0
1207,1196,1
1208,307,0
1208,307,1
1210,1748,0
1210,1748,1
1211,1671,0
1211,1671,1
1212,3373,0
1213,209,0
1213,209,1
1214,2897,0
1214,2897,1
1215,1604,0
1215,1604,1
1216,851,0
1216,851,1
1216,851,2
1216,851,3
1217,1265,0
1217,1265,1
1218,191,0
1218,191,1
1219,2401,0
1219,2401,1
1220,1176,0
1221,1247,0
1221,1247,1
1222,3,0
1223,1192,0
1223,1192,1
1224,1765,0
1224,1765,1
1225,239,0
1225,239,1
1226,255,0
1226,255,1
1227,3421,0
1227,3421,1
1228,1417,0
1228,1417,1
1229,223,0
1229,223,1
1230,449,0
1230,449,1
1231,384,0
1231,384,1
1232,259,0
1232,259,1
1233,1201,2
1234,659,2
1234,659,3
1235,1188,0
1235,1188,1
1236,2013,0
1237,1274,0
