360,1325,1
361,1640,0
361,1640,1
362,1205,0
362,1205,1
364,1688,0
365,238,0
365,238,1
366,5,0
366,5,1
367,1243,0
367,1243,1
368,2129,0
369,3763,0
369,3763,1
370,1751,2
370,1751,3
371,1790,0
371,1790,1
372,127,0
373,279,0
373,279,1
374,3313,0
374,3313,1
375,929,0
375,929,1
376,1081,0
376,1081,1
377,2622,2
377,2622,3
378,1127,0
378,1127,1
379,855,0
380,1608,0
380,1608,1
381,64,0
381,64,1
382,336,0
382,336,1
383,1323,0
383,1323,1
384,1636,0
385,1836,0
385,1836,1
386,2087,0
387,563,0
387,563,1
388,199,0
388,199,1
389,1660,0
389,1660,1
390,1686,0
390,1686,1
391,2,0
391,2,1
392,1078,0
392,1078,1
393,500,0
393,500,1
394,1770,0
394,1770,1
395,282,2
395,282,3
396,65,0
398,256,0
399,1591,2
400,191,0
400,191,1
401,1761,0
401,1761,1
402,1274,0
402,1274,1
403,1591,0
403,1591,1
404,1118,0
405,1233,0
405,1233,1
406,2026,0
406,2026,1
407,83,0
407,83,1
408,65,0
408,65,1
409,145,0
410,2561,0
410,2561,1
411,192,0
411,192,1
413,140,0
413,140,1
415,851,0
415,851,1
416,1536,0
416,1536,1
417,282,2
417,282,3
418,2709,0
418,2709,1
419,1247,0
419,1247,1
420,4569,0
421,4681,2
421,4681,3
422,282,0
422,282,1
423,1501,0
424,1192,0
424,1192,1
425,280,0
425,280,1
426,2094,0
426,2094,1
427,1754,0
428,574,0
428,574,1
430,1591,0
430,1591,1
431,1862,0
431,1862,1
432,179,0
432,179,1
433,1110,0
433,1110,1
434,98,0
435,1641,0
437,347,0
437,347,1
438,191,0
438,191,1
439,1178,0
439,1178,1
440,1417,0
440,1417,1
441,24,0
442,4709,0
442,4709,1
443,238,0
443,238,1
444,1030,0
444,1030,1
446,472,0
446,472,1
447,2893,0
448,431,0
449,10,0
450,1177,0
450,1177,1
451,97,0
451,97,1
453,192,0
453,192,1
454,2285,0
454,2285,1
455,1037,0
456,550,0
456,550,1
457,1228,0
457,1228,1
458,497,0
458,497,1
459,913,0
459,913,1
460,1626,0
461,209,0
461,209,1
462,1797,0
462,1797,1
463,557,0
463,557,1
464,1654,0
464,1654,1
465,1265,0
465,1265,1
466,283,0
466,283,1
467,140,0
467,140,1
468,1751,0
468,1751,1
469,2540,0
469,2540,1
470,1878,0
471,276,0
473,154,0
474,2016,0
474,2016,1
475,1614,0
475,1614,1
476,261,2
476,261,3
477,2604,0
477,2604,1
478,198,0
478,198,1
479,230,0
479,230,1
480,812,0
480,812,1
481,1738,0
482,2292,0
482,2292,1
482,2292,2
482,2292,3
483,1381,0
483,1381,1
483,1381,2
483,1381,3
485,1192,0
485,1192,1
486,706,0
486,706,1
487,83,0
487,83,1
488,2176,0
488,2176,1
489,973,0
489,973,1
490,1798,0
490,1798,1
491,4784,0
491,4784,1
492,852,0
493,2,0
493,2,1
494,332,0
494,332,1
496,553,0
497,1203,0
498,1048,0
499,847,0
499,847,1
500,158,0
500,158,1
501,83,0
501,83,1
502,1366,0
502,1366,1
503,742,0
504,65,0
505,460,0
505,460,1
507,1879,0
507,1879,1
508,3956,0
509,4,0
509,4,1
510,82,0
510,82,1
511,466,2
511,466,3
512,2154,0
512,2154,1
513,792,0
513,792,1
514,65,0
515,4,0
515,4,1
516,574,0
516,574,1
517,1616,0
518,1675,0
520,22,0
521,1783,0
521,1783,1
522,41,0
522,41,1
523,1366,0
523,1366,1
524,1902,0
524,1902,1
525,1305,0
525,1305,1
526,493,0
526,493,1
527,64,0
527,64,1
528,104,0
528,104,1
529,1779,0
531,3150,0
532,98,0
533,1509,0
533,1509,1
534,217,0
534,217,1
536,3529,0
536,3529,1
537,1727,0
537,1727,1
538,1565,0
539,140,0
539,140,1
540,2057,0
541,1612,0
542,1623,0
543,1788,0
544,272,0
544,272,1
545,547,0
545,547,1
546,1201,0
546,1201,1
547,266,0
547,266,1
548,1081,0
548,1081,1
548,1081,2
548,1081,3
549,1188,0
549,1188,1
550,1934,2
550,1934,3
551,1261,0
551,1261,1
552,2028,0
552,2028,1
553,24,0
554,1265,0
554,1265,1
555,69,0
555,69,1
556,1686,0
556,1686,1
557,140,2
557,140,3
559,1862,2
560,1265,0
560,1265,1
561,517,0
561,517,1
562,2374,0
562,2374,1
563,1227,0
563,1227,1
564,1430,0
564,1430,1
565,1596,2
565,1596,3
566,1127,0
566,1127,1
567,179,0
567,179,1
568,1199,0
568,1199,1
569,1640,0
570,1785,0
570,1785,1
571,1201,0
572,209,2
572,209,3
573,279,0
574,1662,0
574,1662,1
575,145,0
575,145,1
576,199,0
576,199,1
577,61,0
577,61,1
578,194,0
578,194,1
579,2087,0
579,2087,1
580,2154,0
580,2154,1
581,95,0
581,95,1
583,1274,0
583,1274,1
584,1192,0
585,1578,0
585,1578,1
586,256,0
586,256,1
587,1196,0
587,1196,1
588,280,0
588,280,1
589,238,0
589,238,1
590,282,0
590,282,1
591,1644,0
592,497,0
592,497,1
593,1739,0
594,3152,0
595,475,0
597,22,0
597,22,1
598,1274,0
598,1274,1
599,12,0
599,12,1
600,749,0
601,27,0
601,27,1
602,1258,0
602,1258,1
603,178,0
603,178,1
604,2443,0
604,2443,1
605,2100,0
605,2100,1
605,2100,2
605,2100,3
606,1213,0
606,1213,1
607,1649,0
607,1649,1
608,1964,0
609,3043,0
609,3043,1
610,1609,0
610,1609,1
611,1833,0
611,1833,1
612,3075,0
612,3075,1
613,9,0
613,9,1
614,192,0
615,442,0
615,442,1
616,1243,0
616,1243,1
617,761,0
617,761,1
618,7153,0
619,886,0
620,328,0
620,328,1
621,1199,0
621,1199,1
622,1603,0
622,1603,1
623,1231,0
623,1231,1
624,1188,0
624,1188,1
625,3247,0
625,3247,1
626,217,0
627,224,0
628,1265,0
628,1265,1
629,56,0
629,56,1
630,1524,0
630,1524,1
631,1177,0
632,1874,0
632,1874,1
633,160,0
633,160,1
634,3735,0
634,3735,1
635,1601,0
635,1601,1
636,219,0
636,219,1
637,410,0
637,410,1
638,178,0
638,178,1
639,1773,0
639,1773,1
640,1788,0
640,1788,1
642,1612,0
643,178,0
643,178,1
644,239,0
645,1196,0
645,1196,1
645,1196,2
645,1196,3
646,1692,0
647,5654,0
649,179,0
649,179,1
650,2134,0
650,2134,1
650,2134,2
650,2134,3
651,563,0
651,563,1
652,153,0
653,460,0
654,163,0
654,163,1
655,1818,0
655,1818,1
656,282,0
656,282,1
657,1366,0
657,1366,1
658,128,0
658,128,1
659,1739,0
659,1739,1
661,855,0
661,855,1
663,1282,0
663,1282,1
664,1180,0
665,28,0
666,2026,0
666,2026,1
667,25,0
668,1661,0
669,1500,0
669,1500,1
671,563,0
671,563,1
672,107,0
672,107,1
673,1958,0
675,192,0
675,192,1
676,163,0
676,163,1
677,399,0
678,516,0
678,516,1
679,1980,0
679,1980,1
680,174,0
680,174,1
680,174,2
680,174,3
681,1265,0
681,1265,1
682,2013,0
682,2013,1
683,246,0
683,246,1
684,2155,2
684,2155,3
685,39,0
685,39,1
686,256,0
686,256,1
687,1738,0
687,1738,1
688,3049,0
688,3049,1
689,0,0
689,0,1
690,2012,0
690,2012,1
691,96,0
692,515,0
692,515,1
693,3575,2
693,3575,3
694,1265,0
694,1265,1
695,1265,0
695,1265,1
696,3458,0
696,3458,1
697,2375,0
697,2375,1
698,1042,0
699,1240,0
699,1240,1
700,264,0
700,264,1
702,1078,0
703,540,0
703,540,1
704,1230,0
705,3716,0
706,1611,0
706,1611,1
707,1293,0
707,1293,1
708,3624,0
708,3624,1
709,516,0
709,516,1
710,27,0
710,27,1
712,156,0
712,156,1
713,186,0
713,186,1
715,1190,0
716,347,0
717,65,0
718,512,0
718,512,1
718,512,2
718,512,3
719,2575,0
720,1646,0
720,1646,1
721,3576,0
721,3576,1
722,276,0
722,276,1
723,1567,0
723,1567,1
724,1654,0
724,1654,1
725,2656,0
726,659,0
726,659,1
727,1271,0
727,1271,1
728,1725,0
729,1738,0
731,3033,0
731,3033,1
732,388,0
733,1433,0
734,178,0
734,178,1
735,761,0
735,761,1
736,1501,0
736,1501,1
737,2815,0
737,2815,1
738,153,0
739,1487,0
739,1487,1
740,1654,0
740,1654,1
742,152,0
742,152,1
743,737,0
743,737,1
744,3175,0
745,574,0
745,574,1
746,191,0
748,2851,0
748,2851,1
749,26,0
749,26,1
750,2671,0
750,2671,1
751,194,0
751,194,1
752,64,0
752,64,1
753,687,0
753,687,1
754,1246,0
754,1246,1
755,529,0
755,529,1
755,529,2
755,529,3
756,336,0
756,336,1
757,1758,0
757,1758,1
758,1686,0
759,2612,0
759,2612,1
760,12,0
760,12,1
761,2228,0
761,2228,1
762,24,0
763,456,0
764,2188,2
764,2188,3
765,593,0
765,593,1
765,593,2
765,593,3
766,1265,0
766,1265,1
768,1903,0
768,1903,1
769,519,0
770,104,2
770,104,3
771,12,0
771,12,1
773,611,0
773,611,1
774,1198,0
774,1198,1
775,1240,0
775,1240,1
776,1788,0
776,1788,1
777,167,0
778,262,0
778,262,1
779,65,0
780,186,0
781,276,0
781,276,1
782,438,0
782,438,1
783,847,0
784,2064,0
785,1596,2
785,1596,3
786,148,0
786,148,1
787,1265,0
788,312,0
789,338,0
789,338,1
790,162,0
790,162,1
791,1709,0
791,1709,1
792,574,2
792,574,3
793,540,0
793,540,1
794,1778,0
794,1778,1
795,1698,0
795,1698,1
796,140,0
796,140,1
797,2066,0
798,120,0
798,120,1
799,95,0
799,95,1
800,3279,0
800,3279,1
801,1259,0
802,1426,0
802,1426,1
803,1843,0
803,1843,1
804,188,0
804,188,1
805,140,0
805,140,1
806,6623,0
807,28,0
807,28,1
808,271,0
808,271,1
809,1668,0
810,108,0
811,2375,0
811,2375,1
811,2375,2
811,2375,3
812,65,0
814,128,0
814,128,1
816,1198,0
816,1198,1
817,1265,0
817,1265,1
818,261,0
818,261,1
819,186,0
819,186,1
820,256,2
820,256,3
821,140,0
821,140,1
822,635,0
822,635,1
823,812,0
823,812,1
824,96,0
825,187,0
825,187,1
825,187,2
826,516,0
826,516,1
827,5675,0
828,209,0
828,209,1
829,1265,0
829,1265,1
830,95,0
830,95,1
831,112,0
832,160,0
833,1310,0
833,1310,1
834,1200,0
834,1200,1
835,155,0
835,155,1
836,2075,0
836,2075,1
837,500,0
837,500,1
838,1158,0
838,1158,1
839,181,2
839,181,3
840,198,0
840,198,1
841,1083,0
842,3080,0
842,3080,1
843,3874,0
845,125,0
845,125,1
846,1265,0
846,1265,1
847,28,0
848,574,0
848,574,1
849,683,0
850,260,0
850,260,1
851,65,0
852,1350,0
852,1350,1
853,2818,0
854,1037,0
854,1037,1
855,1211,0
856,1367,0
856,1367,1
857,1596,2
857,1596,3
858,466,0
859,129,0
859,129,1
860,532,0
860,532,1
861,1659,0
861,1659,1
862,178,0
862,178,1
863,1178,0
863,1178,1
864,207,0
864,207,1
865,1646,0
866,1782,0
866,1782,1
867,1188,0
867,1188,1
868,336,0
868,336,1
869,568,0
870,1096,0
870,1096,1
871,1686,0
871,1686,1
872,0,0
872,0,1
873,1789,0
873,1789,1
874,659,0
874,659,1
874,659,2
874,659,3
875,256,0
875,256,1
876,2118,0
877,25,0
878,280,0
879,1265,0
879,1265,1
879,1265,2
879,1265,3
880,413,0
881,6,0
882,3493,0
883,534,0
884,1611,0
885,259,0
885,259,1
886,104,0
887,1332,0
887,1332,1
888,1740,0
888,1740,1
889,1601,0
889,1601,1
890,152,0
890,152,1
891,243,0
891,243,1
892,7196,0
892,7196,1
893,27,0
893,27,1
894,564,0
894,564,1
895,278,0
895,278,1
896,22,0
897,1541,0
898,164,0
899,2219,0
899,2219,1
900,1099,0
900,1099,1
901,543,0
902,1399,0
902,1399,1
903,1430,0
903,1430,1
904,2366,0
905,1489,0
906,1761,2
906,1761,3
907,207,0
907,207,1
908,1675,0
908,1675,1
909,24,0
909,24,1
910,1945,2
910,1945,3
911,2387,2
911,2387,3
913,1671,0
915,2028,0
915,2028,1
916,46,0
916,46,1
917,1367,0
917,1367,1
918,11,0
918,11,1
919,1756,0
920,160,0
920,160,1
922,98,0
923,191,0
924,395,0
924,395,1
925,1671,0
926,125,0
928,3,0
928,3,1
929,1601,0
930,183,0
930,183,1
931,2581,0
931,2581,1
932,761,0
932,761,1
933,1858,0
933,1858,1
934,178,0
934,178,1
935,3509,0
935,3509,1
936,191,0
936,191,1
937,549,0
937,549,1
938,260,0
938,260,1
939,1302,0
939,1302,1
940,395,0
940,395,1
941,2025,0
942,65,0
943,2094,0
943,2094,1
944,406,0
944,406,1
945,1274,0
945,1274,1
946,761,0
946,761,1
947,1210,0
948,1647,0
948,1647,1
949,1628,0
950,1604,0
950,1604,1
950,1604,2
950,1604,3
951,1738,0
951,1738,1
952,1265,0
952,1265,1
953,1707,0
953,1707,1
954,2707,0
954,2707,1
955,486,0
955,486,1
956,95,0
956,95,1
957,2093,0
958,1426,0
959,94,0
959,94,1
960,659,0
960,659,1
961,101,0
961,101,1
962,1274,0
962,1274,1
963,1265,0
963,1265,1
964,2244,0
964,2244,1
965,528,0
965,528,1
966,323,0
966,323,1
967,1272,0
967,1272,1
968,282,0
969,2375,0
969,2375,1
970,1226,0
970,1226,1
971,140,0
971,140,1
972,602,0
974,1048,0
974,1048,1
975,22,0
975,22,1
976,2185,0
976,2185,1
977,77,0
978,1670,0
978,1670,1
979,1829,0
979,1829,1
980,179,0
980,179,1
981,2694,0
981,2694,1
982,23,0
983,454,0
983,454,1
984,178,0
984,178,1
985,2206,0
985,2206,1
986,66,0
986,66,1
987,1362,0
987,1362,1
988,1567,0
988,1567,1
989,1329,0
989,1329,1
990,3375,0
990,3375,1
991,198,0
991,198,1
992,1608,0
993,852,0
993,852,1
994,1661,0
995,454,0
995,454,1
996,194,0
996,194,1
998,512,0
998,512,1
999,1612,0
999,1612,1
1000,2085,0
1000,2085,1
1001,337,0
1001,337,1
1002,669,0
1002,669,1
1003,1248,0
1004,2583,0
1005,1110,0
1006,1608,0
1006,1608,1
1007,246,0
1007,246,1
1008,2959,0
1008,2959,1
1009,1176,0
1010,474,0
1010,474,1
1011,83,0
1011,83,1
1012,1630,0
1013,1790,0
1013,1790,1
1014,1969,0
1015,455,0
1015,455,1
1016,533,0
1016,533,1
1016,533,2
1016,533,3
1017,140,0
1017,140,1
1018,461,0
1019,2291,0
1019,2291,1
1019,2291,2
1020,1649,0
1020,1649,1
1022,1878,0
1023,761,0
1023,761,1
1024,161,0
1024,161,1
1025,2049,0
1026,2447,0
1026,2447,1
1026,2447,2
1027,1941,0
1027,1941,1
1028,161,0
1028,161,1
1029,995,0
1030,1361,0
1032,1265,0
1032,1265,1
1033,1941,0
1033,1941,1
1034,1194,0
1034,1194,1
1035,1274,0
1035,1274,1
1036,2136,0
1037,1782,0
1037,1782,1
1038,176,2
1038,176,3
1039,21,0
1040,111,0
1041,1934,0
1041,1934,1
1042,1037,0
1042,1037,1
1043,1447,0
1043,1447,1
1044,992,0
1045,1069,0
1045,1069,1
1046,1199,0
1046,1199,1
1047,855,0
1048,1243,0
1048,1243,1
1048,1243,2
1048,1243,3
1049,500,0
1049,500,1
1050,1782,0
1050,1782,1
1051,408,0
1052,1066,0
1053,3332,0
1053,3332,1
1054,442,0
1054,442,1
1055,2365,0
1056,1037,0
1056,1037,1
1057,1644,0
1057,1644,1
1058,128,0
1059,282,0
1059,282,1
1060,24,0
1061,48,0
1062,98,0
1063,1657,0
1064,1642,0
1064,1642,1
1066,186,0
1066,186,1
1068,1627,0
1069,7316,0
1069,7316,1
1070,4462,0
1070,4462,1
1071,757,0
1071,757,1
1072,1222,0
1072,1222,1
1073,2897,0
1073,2897,1
1074,1265,0
1074,1265,1
1077,1207,0
1077,1207,1
1078,1199,0
1078,1199,1
1079,1191,0
1079,1191,1
1080,1191,0
1080,1191,1
1081,246,0
1081,246,1
1082,1248,0
1082,1248,1
1083,2087,0
1084,276,0
1084,276,1
1085,3,0
1086,98,0
1087,852,0
1087,852,1
1088,1179,0
1088,1179,1
1089,61,0
1089,61,1
1090,2575,0
1091,477,0
1092,20,0
1092,20,1
1093,466,0
1093,466,1
1094,50,0
1094,50,1
1095,3529,0
1096,279,0
1096,279,1
1097,2170,0
1097,2170,1
1098,651,2
1099,178,0
1099,178,1
1100,282,0
1100,282,1
1101,1047,0
1101,1047,1
1102,191,0
1103,181,0
1103,181,1
1104,191,0
1104,191,1
1105,1172,0
1105,1172,1
1106,282,2
1106,282,3
1107,317,0
1108,25,0
1109,2019,0
1110,1740,0
1110,1740,1
1111,1642,0
1111,1642,1
1112,1601,0
1112,1601,1
1113,264,0
1113,264,1
1114,208,0
1115,1671,0
1115,1671,1
1116,1293,0
1117,1191,0
1117,1191,1
1118,2476,0
1119,1037,0
1119,1037,1
1120,601,0
1120,601,1
1121,477,0
1122,513,0
1122,513,1
1123,1624,0
1124,1945,2
1124,1945,3
1125,1228,0
1126,185,0
1126,185,1
1127,240,0
1128,69,0
1128,69,1
1129,261,0
1129,261,1
1129,261,2
1130,262,0
1130,262,1
1131,1306,0
1131,1306,1
1132,4602,0
1132,4602,1
1133,3046,0
1133,3046,1
1134,1788,0
1135,1196,0
1135,1196,1
1136,1324,0
1136,1324,1
1137,1752,0
1137,1752,1
1138,995,0
1138,995,1
1139,2954,0
1139,2954,1
1140,96,0
1141,98,0
1142,1671,0
1142,1671,1
1143,178,0
1143,178,1
1144,3070,0
1145,174,0
1145,174,1
1147,2717,0
1147,2717,1
1148,282,0
1148,282,1
1149,7216,0
1149,7216,1
1150,2402,0
1150,2402,1
1151,27,0
1151,27,1
1152,1201,0
1153,97,0
1153,97,1
1154,520,0
1154,520,1
1155,336,0
1155,336,1
1156,210,0
1156,210,1
1157,45,0
1157,45,1
1158,282,0
1158,282,1
1161,2444,0
1162,1066,0
1162,1066,1
1163,3,0
1164,1183,0
1164,1183,1
1165,98,0
1166,185,0
1166,185,1
1167,178,0
1167,178,1
1167,178,2
1167,178,3
1168,3760,0
1169,311,0
1170,1738,0
1170,1738,1
1171,1231,0
1171,1231,1
1172,2585,0
1172,2585,1
1173,830,0
1174,282,0
1174,282,1
1175,2161,0
1176,540,0
1176,540,1
1177,1642,0
1177,1642,1
1178,1819,0
1179,194,0
1179,194,1
1180,170,0
1180,170,1
1181,452,2
1181,452,3
1182,1201,0
1182,1201,1
1183,178,0
1183,178,1
1184,855,0
1184,855,1
1185,1248,0
1186,1940,0
1187,1545,0
1188,2100,0
1188,2100,1
1189,500,0
1189,500,1
1190,2028,0
1190,2028,1
1191,1695,0
1191,1695,1
1192,1037,0
1192,1037,1
1193,181,0
1193,181,1
1193,181,2
1193,181,3
1194,1068,0
1194,1068,1
1195,894,0
1195,894,1
1196,178,0
1196,178,1
1197,1896,0
1197,1896,1
1198,531,0
1198,531,1
1199,86,0
1200,192,0
1202,140,0
1202,140,1
1203,1095,0
1203,1095,1
1204,1142,0
1205,851,0
1205,851,1
1206,3032,0
1206,3032,1
1207,1751,0
1207,1751,1
1208,98,0
1210,24,0
1210,24,1
1211,1703,0
1212,10,0
1213,128,0
1213,128,1
1214,1440,0
1214,1440,1
1215,1033,0
1215,1033,1
1216,2696,0
1216,2696,1
1217,27,0
1217,27,1
1218,500,0
1218,500,1
1219,209,0
1219,209,1
1220,1256,0
1220,1256,1
1221,817,0
1221,817,1
1222,4107,0
1223,1201,0
1224,3336,0
1224,3336,1
1225,445,0
1225,445,1
1226,266,0
1226,266,1
1227,1272,0
1228,2138,0
1228,2138,1
1229,209,0
1229,209,1
1230,1265,0
1230,1265,1
1231,112,0
1231,112,1
1232,1757,0
1232,1757,1
1233,1200,0
1234,719,2
1235,191,0
1235,191,1
1236,282,0
1236,282,1
1237,337,0
1237,337,1
1238,83,0
1238,83,1
1239,3344,0
1240,1289,0
1240,1289,1
1241,1037,0
1241,1037,1
1241,1037,2
1241,1037,3
1242,1608,0
1242,1608,1
1243,65,0
1245,1601,0
1245,1601,1
1246,282,0
1246,282,1
1247,282,0
1247,282,1
1248,178,0
