157,11799,0
158,1323,0
159,7449,2
160,14702,2
160,14702,3
161,10400,0
162,11739,1
163,17378,4
163,17378,5
164,799,1
165,1981,3
166,18198,1
167,1463,1
168,8833,2
169,8702,1
170,9996,3
170,9996,5
171,3345,4
172,2975,4
173,14178,0
174,10578,2
174,10578,5
175,1507,1
176,9990,0
177,17656,5
178,19610,0
179,6631,5
180,143,1
181,2108,2
182,17085,1
183,7544,3
183,7544,4
184,7880,1
184,7880,3
184,7880,4
185,17658,5
186,19515,3
187,4500,2
188,21251,1
189,5555,5
190,613,0
191,7967,1
192,139,3
192,139,5
193,146,5
194,436,2
195,965,2
196,15910,5
197,10384,3
198,7793,2
198,7793,3
199,20905,0
200,675,2
201,8560,4
202,21503,0
203,2029,5
204,12453,0
205,17021,1
206,330,1
207,10519,2
208,19201,3
209,15663,4
210,20240,4
211,11614,4
212,18091,1
212,18091,5
213,13582,5
214,19575,1
215,9819,2
216,14444,5
217,19817,0
218,4546,5
219,15125,4
220,10671,0
221,14462,5
222,5984,0
223,11877,3
224,2191,3
225,7457,3
226,13899,2
227,6560,0
228,10183,1
229,7967,0
230,17564,0
231,419,5
232,14183,5
233,6546,2
233,6546,5
234,3852,4
235,9887,2
236,21270,2
237,12840,4
238,11424,0
239,7986,2
240,12840,2
241,16026,2
242,19134,5
243,7883,0
244,19610,2
244,19610,3
244,19610,4
245,20768,2
246,3234,5
247,18450,5
248,20906,3
249,14467,5
250,19219,1
251,9819,5
252,10685,1
253,2958,3
254,8532,0
255,3053,2
256,3053,2
257,6329,1
258,17145,5
259,1271,2
260,3122,2
260,3122,5
261,17736,3
262,18898,0
263,7442,0
264,16069,0
265,8304,2
266,17671,0
267,10675,5
268,19405,1
269,10822,1
269,10822,3
270,4940,4
271,11173,0
272,17773,5
273,1140,4
273,1140,5
274,15168,1
275,3883,2
275,3883,5
276,14178,2
277,8872,0
278,21355,2
279,17021,4
280,13840,3
280,13840,4
280,13840,5
281,350,5
282,13962,0
282,13962,3
283,15360,0
284,10737,2
285,4084,4
286,7517,2
287,15492,5
288,20596,1
289,6544,0
290,10290,5
291,12079,2
292,11546,4
293,13690,0
294,11098,5
295,14188,3
297,11192,3
298,12445,2
298,12445,4
298,12445,5
299,16176,0
300,1738,3
301,10520,3
302,614,2
302,614,3
303,14178,2
303,14178,4
304,5846,5
305,21692,5
306,12830,0
307,1610,5
308,11135,0
309,1310,2
309,1310,3
310,14583,4
311,675,2
312,20758,2
313,10574,3
313,10574,5
314,3038,1
315,7628,0
316,2867,0
317,1726,5
318,4082,0
320,2606,5
321,17244,1
321,17244,4
322,2616,0
322,2616,3
323,3762,2
323,3762,3
324,14302,2
325,2646,3
326,17155,2
327,12066,5
328,11812,4
328,11812,5
329,230,2
330,19768,0
331,750,5
332,18704,1
333,4218,0
334,760,2
335,5281,5
337,2500,2
338,18672,2
339,1310,4
340,2082,2
341,257,0
342,1517,2
343,9185,2
344,343,2
345,5074,2
345,5074,5
346,1176,2
347,21383,2
348,10572,5
349,19950,1
350,10675,1
350,10675,3
351,17574,0
352,17656,3
352,17656,4
353,14909,3
354,5726,2
355,4218,5
356,13122,0
357,10396,2
358,3793,2
359,17085,0
360,3981,2
361,19068,5
362,6620,1
363,8064,0
364,14641,2
364,14641,4
365,12430,0
366,11289,3
367,15775,2
368,2247,2
369,1087,2
369,1087,5
370,3351,2
371,17655,0
372,1493,3
372,1493,4
373,2191,3
373,2191,4
373,2191,5
374,4855,0
375,9944,4
378,257,2
379,1752,2
379,1752,3
380,902,5
381,20278,0
382,10859,5
384,15359,3
385,4858,3
385,4858,5
386,19646,1
387,799,3
388,1774,4
389,20411,5
390,7954,1
391,5078,0
392,2502,4
393,9761,2
394,8496,5
395,191,0
396,1246,2
397,3792,5
398,722,4
399,8193,0
399,8193,3
400,9055,2
401,9996,5
402,2726,2
403,4166,0
404,18841,0
405,3910,5
406,14256,1
406,14256,5
407,7617,1
407,7617,3
407,7617,4
408,16715,0
409,8819,2
410,15902,3
410,15902,5
411,7155,5
412,16291,1
413,12846,2
414,21378,0
415,2031,2
416,10520,1
417,7363,4
417,7363,5
418,19312,5
419,9377,1
421,15002,4
422,7447,0
423,2501,2
424,13641,1
425,768,4
425,768,5
426,19630,3
427,8294,2
428,13957,0
429,10601,2
429,10601,4
430,14387,3
430,14387,5
431,15676,1
432,1715,3
433,7611,3
434,20745,0
435,21448,4
437,21937,1
438,18735,4
438,18735,5
439,15058,0
440,21268,1
442,16389,5
443,12518,5
444,8336,5
445,799,2
445,799,4
446,3992,1
447,2655,0
448,1205,5
449,11173,3
449,11173,4
450,5455,5
451,9516,4
452,18272,5
453,12846,2
455,6494,5
456,19770,1
457,16123,1
458,11942,4
459,20207,5
460,477,2
461,7354,5
462,16549,2
463,7305,3
464,2089,2
465,3952,1
465,3952,3
466,537,2
466,537,3
466,537,5
467,13445,5
468,203,2
469,14132,0
470,9951,2
471,16691,1
472,10085,5
473,1283,2
474,7033,5
475,12852,5
476,15337,0
477,777,0
478,20941,0
479,21352,0
479,21352,3
480,14416,3
481,203,4
482,1129,0
483,3591,2
483,3591,5
484,2456,0
485,15954,0
486,15115,2
486,15115,4
487,436,2
488,2863,4
489,502,0
490,2168,2
491,18243,2
492,1398,4
492,1398,5
493,17891,1
494,1493,2
494,1493,3
495,20288,2
496,7883,3
497,12376,5
498,15124,5
499,1537,3
500,10340,2
501,2177,2
501,2177,5
502,7579,3
503,8496,5
504,14154,2
505,14578,1
506,7354,5
507,6751,2
507,6751,5
508,18220,0
509,395,2
510,10761,5
511,728,0
512,8073,0
513,748,3
514,2163,0
515,780,5
516,18095,0
517,2637,1
518,3702,3
519,8317,0
519,8317,3
520,614,4
522,10520,2
523,17772,1
524,4084,2
525,6808,0
527,3053,2
528,6537,0
529,12929,3
530,9691,1
530,9691,4
531,1803,2
531,1803,5
532,17658,0
533,9403,1
534,7683,2
534,7683,5
535,18083,1
536,11352,0
537,10993,1
537,10993,4
538,11311,2
539,17695,0
540,17588,0
541,2024,1
542,8940,1
542,8940,3
543,15290,2
543,15290,5
544,3981,3
545,4327,5
546,14776,0
547,16905,4
548,927,2
548,927,5
549,591,2
549,591,5
550,2947,5
551,3379,5
552,20136,0
553,3732,0
554,19317,1
555,7790,1
555,7790,4
555,7790,5
556,3155,4
557,1972,5
558,15274,4
559,18132,5
560,11140,2
561,1429,4
562,15772,5
563,6917,4
564,12773,5
565,5159,2
565,5159,5
566,1760,1
567,2026,2
568,15274,0
569,13712,1
570,16691,2
570,16691,5
571,19139,5
572,7428,2
573,19995,0
574,12846,2
575,1916,2
576,11096,0
576,11096,3
577,5920,2
578,15274,5
579,9997,1
580,5766,2
581,10814,1
581,10814,4
582,3630,5
583,20207,0
584,15627,5
585,8794,2
585,8794,3
585,8794,4
586,18138,2
587,21797,1
588,350,5
589,13774,2
589,13774,3
590,1278,2
590,1278,5
591,14752,3
592,851,3
593,6679,2
594,3790,5
595,20139,0
596,11173,2
596,11173,5
597,12253,0
598,10107,1
599,2760,5
600,4597,1
601,18812,5
602,10107,5
603,799,3
604,1176,5
605,19380,3
606,7531,0
607,17693,1
608,19845,0
609,2072,1
610,16222,1
611,9520,2
612,6916,2
613,718,2
613,718,3
614,9785,3
615,8147,5
616,6615,0
617,4595,2
617,4595,5
618,14393,2
619,15274,1
620,13822,5
621,21056,3
622,9281,3
623,1809,3
624,2290,2
625,872,5
626,3793,0
627,18568,0
628,7916,2
629,11736,1
629,11736,4
630,16698,0
631,12619,0
632,18260,0
633,15551,5
634,21525,4
635,2003,3
636,9516,2
636,9516,5
637,551,3
638,14872,0
639,1137,2
641,1057,3
642,2036,0
643,6151,4
643,6151,5
644,12715,0
645,1275,3
646,15719,0
647,4308,2
648,14456,0
649,6262,5
650,2504,1
651,9062,1
651,9062,3
652,4748,1
653,1278,5
654,7803,3
655,973,1
656,1546,2
657,5586,2
658,18586,0
659,2003,1
660,15200,3
660,15200,5
661,16882,3
662,16741,4
663,6666,5
664,1338,1
665,1510,5
666,16019,3
666,16019,4
667,13226,3
668,18707,2
668,18707,5
669,5799,5
670,10183,5
671,3880,5
672,16093,3
673,9568,0
674,19892,0
675,9080,3
676,1275,0
677,21545,3
678,1463,3
678,1463,4
679,2798,2
679,2798,5
680,718,2
681,20906,4
683,19815,2
684,9489,2
685,20207,2
686,14395,1
687,2209,5
688,13881,3
689,6943,2
690,15006,0
691,416,0
692,1000,1
693,20141,0
694,607,3
695,12840,0
696,18905,0
697,169,2
697,169,3
698,10081,0
699,3700,3
700,2653,3
700,2653,4
700,2653,5
701,9787,2
702,7803,3
702,7803,4
703,10520,1
703,10520,3
704,14466,0
704,14466,3
705,10778,0
706,9819,3
707,20073,2
707,20073,3
708,18866,1
709,8928,5
710,4177,2
711,4183,2
711,4183,5
712,4905,0
713,17606,0
714,19458,0
715,1937,0
716,10325,4
717,7276,0
718,4147,2
719,15272,0
720,19017,5
721,9002,1
722,395,2
723,7354,3
723,7354,4
723,7354,5
724,5195,5
725,8620,0
727,17681,1
727,17681,3
728,8226,1
729,7153,0
729,7153,4
730,11749,0
731,1899,2
732,6982,1
733,19141,5
734,16360,5
735,15121,3
736,4825,3
736,4825,4
737,127,3
738,3089,4
739,7354,0
740,4123,5
741,18101,4
742,2631,1
743,675,2
745,3035,2
746,13122,0
747,16907,5
748,15620,3
749,7999,2
750,4353,2
750,4353,3
751,14660,2
752,7807,5
753,16839,3
753,16839,4
754,16239,5
755,6293,1
756,8152,2
757,9819,3
758,466,5
759,8312,3
759,8312,4
759,8312,5
760,18728,2
761,2730,2
762,10655,0
763,17955,4
763,17955,5
764,18866,0
765,5357,1
766,15102,4
767,21352,4
767,21352,5
768,395,3
769,10737,2
771,5458,2
772,19170,0
773,7519,4
774,17090,5
775,15602,1
776,7849,3
777,3756,0
778,21447,0
779,395,0
779,395,3
780,14639,4
780,14639,5
781,14725,2
782,6591,4
782,6591,5
783,6518,5
784,21968,4
785,1429,3
786,21378,3
787,18281,4
788,21764,0
789,17941,0
789,17941,4
790,10801,0
791,11070,0
791,11070,3
791,11070,4
792,4840,2
793,19726,5
794,3427,1
795,14770,3
795,14770,4
796,20923,2
797,18185,0
799,4867,0
799,4867,3
800,821,0
801,2761,0
802,6667,0
803,18642,5
804,7700,2
805,11825,1
806,2019,2
807,1275,1
807,1275,5
808,18885,1
809,9666,2
810,4738,0
811,14070,0
811,14070,3
812,2003,1
813,14360,0
814,14409,2
815,20705,4
816,7363,3
817,14068,2
818,3807,3
819,18866,0
820,8830,3
821,19720,2
822,17301,2
822,17301,3
822,17301,4
823,12711,3
825,3234,2
825,3234,5
826,4147,0
827,16553,4
828,12045,3
828,12045,4
828,12045,5
829,5193,2
830,13742,2
831,4840,2
832,5383,3
833,16074,0
834,9103,4
835,7565,5
836,13726,0
837,950,2
839,18740,3
840,10016,2
841,4181,5
842,13954,5
843,19491,0
844,131,1
844,131,5
845,4177,2
845,4177,3
846,1559,1
846,1559,5
847,8178,0
848,14897,5
849,12440,1
850,6838,2
851,5728,2
852,3629,3
853,14941,0
854,6240,1
855,11596,4
856,20075,1
857,18006,0
858,2723,1
858,2723,4
859,958,2
860,14589,1
861,2560,4
861,2560,5
862,269,1
863,678,2
864,2058,2
864,2058,4
865,11393,2
866,1323,5
867,8520,4
868,71,1
869,15598,0
870,5284,2
871,17244,5
872,6311,0
872,6311,4
873,19542,0
874,2993,0
875,17115,2
876,6864,2
877,19201,0
878,7864,3
878,7864,4
879,750,2
880,13005,5
881,915,4
882,13285,5
883,4542,1
884,21492,0
885,5295,2
885,5295,5
886,7337,0
887,16934,2
888,5380,5
889,1772,2
890,7466,5
891,7151,1
891,7151,3
892,8667,2
893,17781,5
894,13231,3
895,18207,5
896,14717,4
896,14717,5
897,9613,5
898,33,2
899,2417,0
900,2003,5
901,9525,0
902,3781,2
902,3781,5
903,17021,4
904,13493,1
905,10067,1
906,18406,1
906,18406,5
907,14458,1
907,14458,3
908,1919,0
909,2373,2
910,12070,0
911,20932,0
912,7950,0
913,109,5
914,1275,0
915,7617,2
916,12743,0
917,20554,2
918,21762,5
919,18959,0
920,12133,5
921,11638,3
922,92,2
922,92,5
923,17860,4
924,21703,2
925,3781,2
926,14560,4
927,7759,3
928,15627,1
929,19274,0
930,17255,3
931,535,0
932,2760,3
933,9785,2
934,16127,0
935,14371,2
936,8798,0
937,9785,5
938,9190,0
939,14147,4
940,8916,1
941,11097,1
942,395,2
943,21731,1
944,14128,0
944,14128,3
945,19628,0
946,11795,4
947,9710,3
948,19899,0
949,18738,0
950,8239,5
951,10290,2
952,14398,1
953,15114,0
954,2720,2
955,3324,5
956,19303,2
957,12322,1
958,625,5
959,10017,2
960,14443,5
961,425,5
962,3906,2
963,21877,5
964,16920,5
965,10598,4
966,17881,2
967,6292,5
968,2477,4
969,16026,3
969,16026,4
969,16026,5
970,808,5
971,12462,4
971,12462,5
972,18896,2
973,14925,3
974,1653,2
975,14178,5
976,14079,3
977,616,2
978,13101,3
979,8626,2
980,584,2
981,5785,2
982,2274,1
983,14256,0
985,167,4
986,8133,0
987,14100,1
987,14100,5
988,20226,4
989,3965,0
990,165,5
991,17499,1
991,17499,5
992,18185,2
993,230,0
993,230,3
994,10666,2
994,10666,5
995,21833,4
995,21833,5
996,9158,3
997,2643,0
998,7892,2
999,10941,0
1000,14056,0
1001,15274,4
1002,10268,4
1003,14522,0
1004,404,0
1005,14822,5
1006,5668,0
1007,5437,2
1008,11108,1
1009,17151,1
1010,3723,5
1011,14125,4
1012,2026,2
1013,5695,5
1014,3679,2
1015,1283,1
1016,11173,0
1017,1088,5
1018,6007,4
1019,18130,0
1020,13445,3
1020,13445,5
1021,18586,2
1021,18586,3
1022,2908,3
1024,18822,4
1025,5298,0
1026,1116,3
1027,21916,4
1028,21033,0
1029,14188,0
1030,15143,5
1031,13882,2
1031,13882,5
1032,12377,3
1032,12377,4
1033,958,5
1034,538,5
1035,10908,4
1036,1087,2
1037,8304,5
1038,11876,1
1039,17895,5
1040,10598,2
1041,21224,4
1041,21224,5
1042,13363,3
1043,18857,0
1044,17553,0
1045,3883,5
1046,20203,0
1047,3204,2
1048,7177,5
1049,10183,0
1050,15472,1
1051,18515,1
1052,21135,4
1052,21135,5
1053,11782,2
1053,11782,3
1053,11782,4
1054,8720,1
1055,2127,0
1056,2726,1
1057,20755,1
1058,9433,5
1059,15738,3
1060,11515,3
1060,11515,5
1061,21098,5
1062,714,0
1063,2798,3
1063,2798,5
1064,13881,5
1065,19538,3
1066,10520,0
1067,21985,4
1067,21985,5
1068,1323,1
1068,1323,3
1069,13115,5
1070,12369,3
1071,7565,2
1072,14112,2
1072,14112,3
1072,14112,4
1073,1310,2
1073,1310,4
1074,2865,2
1075,11926,0
1076,14183,5
1077,18511,0
1078,7854,2
1079,12945,1
1080,14624,2
1080,14624,5
1081,7021,0
1082,6751,0
1082,6751,3
1083,20057,1
1084,6006,4
1084,6006,5
1085,20515,2
1085,20515,5
1086,20568,2
1086,20568,4
1087,5366,2
1088,12403,0
1089,4218,5
1090,16026,2
1090,16026,4
1091,4730,5
1092,13490,1
1092,13490,5
1093,2582,0
1094,4090,0
1095,17542,1
1096,14131,0
1098,18072,2
1099,9567,2
1100,19736,4
1100,19736,5
1101,2975,5
1102,12518,2
1102,12518,4
1103,13079,1
1104,20691,0
1105,10700,0
1106,15542,0
1107,12663,1
1108,3135,5
1109,20207,4
1109,20207,5
1110,19814,4
1110,19814,5
1111,651,2
1111,651,5
1112,20025,0
1113,6736,2
1114,3748,2
1114,3748,3
1115,15133,0
1116,8434,2
1116,8434,5
1117,13812,4
1118,8257,0
1119,8204,1
1120,17601,0
1121,3478,4
1122,19214,2
1123,10496,0
1124,19610,1
1125,6806,1
1126,8520,5
1127,4250,5
1128,7849,0
1129,19219,4
1129,19219,5
1130,19299,2
1130,19299,3
1131,6808,0
1132,4218,2
1132,4218,3
1133,2339,2
1133,2339,5
1134,10764,0
1135,760,3
1136,13794,3
1136,13794,4
1137,18251,0
1138,799,4
1139,1441,5
1140,6864,0
1141,3400,2
1142,2989,0
1143,20538,1
1143,20538,4
1144,15620,1
1145,2845,0
1146,2801,2
1146,2801,5
1147,625,5
1148,8796,4
1149,1283,5
1150,19507,5
1151,8630,2
1152,12913,5
1153,11096,5
1154,6890,2
1155,8689,4
1156,799,5
1157,18921,2
1158,9875,1
1159,10622,1
1160,8409,1
1162,15474,2
1163,7172,0
1164,14126,1
1165,21237,5
1166,19425,2
1166,19425,5
1167,1803,5
1168,5788,0
1169,6389,2
1170,8044,0
1171,6864,2
1172,13822,2
1173,1720,0
1174,11104,2
1175,15843,0
1175,15843,3
1176,777,2
1176,777,3
1177,3883,2
1177,3883,3
1178,146,0
1180,6025,2
1181,11344,0
1182,2936,3
1183,1480,2
1184,11799,0
1185,76,2
1186,12375,2
1187,13976,1
1187,13976,3
1188,13216,3
1188,13216,4
1189,3753,0
1190,6919,3
1190,6919,4
1191,4632,2
1191,4632,5
1192,3698,5
1193,8757,3
1195,20229,0
1196,1773,3
1197,13226,2
1198,14341,0
1199,9808,3
1200,14959,2
1201,1553,2
1202,7354,5
1203,7363,1
1204,3843,3
1204,3843,5
1205,1108,2
1206,995,3
1206,995,5
1207,973,0
1208,13400,5
1209,1889,2
1209,1889,5
1210,1205,0
1211,17178,1
1212,5824,0
1213,3513,5
1214,768,5
1215,4855,5
1216,10588,0
1217,7600,3
1218,2705,4
1220,19328,1
1221,2847,0
1222,20606,3
1223,21004,0
1224,2880,0
1224,2880,3
1225,1171,3
1226,12528,1
1227,13831,4
1227,13831,5
1228,19588,5
1229,6751,0
1230,3730,2
1231,625,2
1232,17120,2
1232,17120,5
1233,18491,0
1234,13522,5
1235,3981,2
1236,3781,2
1237,329,5
1238,5788,2
1239,20139,0
1240,1012,2
1241,1951,5
1242,10830,4
1243,2760,5
1244,2756,4
1245,14650,0
1246,10826,1
1247,14656,0
1248,9819,3
1249,1839,0
1250,395,3
1251,16918,4
1252,19969,0
1253,11824,0
1254,4966,5
1255,3781,2
1255,3781,5
1256,3108,4
1257,18802,3
1258,2757,2
1259,19380,1
1260,14646,1
1261,1715,3
1262,17929,3
1262,17929,5
1263,19420,0
1264,11528,2
1265,1943,1
1266,17590,2
1267,18259,0
1268,1477,1
1268,1477,4
1269,10013,0
1270,11398,0
1271,14133,3
1272,8332,1
1272,8332,5
1273,21686,0
1274,9087,3
1274,9087,4
1275,3108,2
1276,18065,0
1277,2864,1
1278,2621,2
1279,5664,2
1280,6553,2
1281,9178,1
1282,3557,2
1283,19219,0
1284,19588,5
1285,7335,1
1286,6477,1
1287,13761,1
1288,5758,1
1289,14641,2
1290,12597,1
1290,12597,5
1291,21059,3
1292,9918,3
1293,8520,5
1294,3883,3
1294,3883,5
1295,20511,4
1296,17527,5
1297,7762,2
1297,7762,4
1297,7762,5
1298,4317,3
1298,4317,4
1298,4317,5
1299,5828,2
1299,5828,5
1300,1498,5
1301,13114,2
1301,13114,5
1302,11070,2
1303,943,2
1304,16924,3
1305,7034,2
1305,7034,5
1306,9878,0
1307,768,2
1308,2215,2
1309,3122,2
1309,3122,4
1310,4560,2
1311,14640,5
1312,7283,2
1313,10105,4
1313,10105,5
1314,2209,2
1315,18454,0
1316,14406,5
1317,2775,3
1317,2775,5
1318,953,4
1318,953,5
1319,11655,2
1319,11655,5
1320,1772,2
1320,1772,4
1320,1772,5
1321,4115,1
1322,965,2
1322,965,4
1322,965,5
1323,7912,3
1324,19480,1
1324,19480,3
1324,19480,4
1325,16102,5
1326,17470,0
1327,8716,4
1328,4127,2
1328,4127,4
1328,4127,5
1329,20555,5
1330,1414,2
1330,1414,3
1331,17470,0
1332,6707,0
1333,19052,0
1333,19052,3
1334,353,5
1335,3186,2
1336,692,3
1336,692,5
1337,397,1
1338,10696,2
1339,3907,3
1340,17244,2
1341,14781,1
1342,13490,3
1343,4064,3
1344,11362,0
1345,13681,2
1346,16982,5
1347,19595,2
1348,6864,0
1349,21833,0
1350,7306,0
1351,20103,5
1352,15001,5
1353,1772,2
1353,1772,3
1354,5881,5
1356,18134,5
1357,7455,2
1358,2350,3
1358,2350,5
1359,10040,5
1361,10363,0
1362,13780,5
1363,12929,2
1364,6560,5
1365,9303,3
1365,9303,5
1366,10105,3
1367,1429,1
1368,19983,0
1369,3042,2
1370,8120,4
1371,1276,2
1372,5565,2
1373,10838,0
1374,13865,1
1374,13865,4
1375,132,0
1376,4546,3
1376,4546,5
1377,8545,4
1378,18837,0
1379,17470,0
1380,6608,3
1381,15121,1
1382,5241,3
1383,19361,5
1384,8697,2
1385,21070,1
1386,16044,0
1386,16044,3
1387,19544,0
1388,14335,5
1389,7922,4
1389,7922,5
1390,3930,1
1391,3762,4
1392,8507,4
1393,17574,0
1394,678,2
1394,678,3
1394,678,5
1395,21251,3
1395,21251,5
1396,264,2
1397,20364,4
1399,12976,2
1400,17011,0
1401,21057,1
1401,21057,4
1402,18426,4
1403,14178,0
1404,2186,5
1405,4177,2
1406,9753,1
1407,15516,3
1408,19183,1
1408,19183,3
1409,8239,5
1410,10466,5
1411,18515,0
1412,10822,2
1412,10822,3
1413,17288,0
1414,16707,1
1415,10434,3
1416,10051,2
1417,7363,3
1417,7363,5
1418,4913,2
1419,21505,4
1420,3271,2
1420,3271,3
1420,3271,5
1421,15267,3
1422,8664,5
1423,14358,2
1424,20516,5
1425,7103,2
1426,21063,3
1426,21063,4
1427,283,2
1428,21179,5
1429,18310,2
1429,18310,4
1430,8656,0
1431,11173,1
1432,11601,4
1433,13954,4
1434,6631,3
1435,17614,1
1436,799,1
1437,1518,0
1438,15684,3
1439,6735,2
1439,6735,3
1439,6735,4
1440,7354,4
1440,7354,5
1441,19457,0
1441,19457,3
1442,8545,0
1443,10737,1
1444,10123,4
1445,21257,4
1446,13576,1
1448,1937,2
1449,11224,0
1450,2749,0
1451,14178,1
1452,1809,2
1453,436,5
1454,2936,5
1455,6,0
1455,6,3
1456,19185,2
1456,19185,4
1456,19185,5
1457,1726,3
1458,7478,1
1458,7478,5
1459,5944,1
1460,8239,3
1461,132,0
1462,11150,5
1464,2003,1
1465,12074,4
1465,12074,5
1466,8693,3
1467,938,3
1468,21316,2
1469,13013,1
1470,2863,0
1471,17244,3
1471,17244,5
1473,3053,5
1474,21959,0
1475,13387,0
1476,18153,1
1477,3547,2
1478,1809,0
1479,14149,0
1480,15792,5
1481,10720,4
1482,15200,2
1483,8661,1
1484,8800,2
1484,8800,4
1485,12395,3
1485,12395,4
1486,6391,0
1487,146,2
1488,15445,0
1489,584,0
1490,2029,2
1491,374,1
1492,10325,5
1493,5782,5
1494,8146,2
1495,18332,4
1495,18332,5
1496,20283,0
1497,6638,3
1498,9114,0
1499,8409,2
1500,15025,3
1501,5959,2
1502,12949,2
1503,18515,1
1504,16257,0
1505,1286,5
1507,14178,4
1508,2026,4
1509,10305,3
1510,8123,5
1511,21288,0
1512,21985,3
1513,4764,1
1513,4764,5
1514,6128,3
1515,8471,2
1516,3629,5
1517,1772,2
1518,10123,5
1519,10675,1
1520,15520,4
1521,4840,2
1522,15334,2
1523,2435,0
1524,10737,1
1524,10737,5
1525,10675,1
1526,17178,0
1527,1809,3
1528,1000,0
1529,16897,0
1530,1791,0
1531,22034,2
1531,22034,4
1532,15334,2
1533,18112,4
1534,1000,2
1535,1323,2
1536,4180,3
1537,18982,3
1538,3112,1
1539,14126,0
1540,780,5
1541,12748,3
1542,4191,2
1543,17693,2
1543,17693,3
1544,7354,3
1545,14650,1
1546,15929,4
1547,10016,3
1548,12982,2
1548,12982,3
1549,850,5
1550,14164,1
1551,14126,1
1552,2616,4
1552,2616,5
1553,11342,4
1554,2620,5
1555,15441,2
1555,15441,3
1556,1999,3
1557,8071,5
1558,6245,2
1559,74,1
1560,14641,1
1561,13456,2
1561,13456,5
1562,12887,2
1563,678,3
1564,11772,5
1565,17891,0
1566,13226,1
1567,5161,3
1568,21980,2
1568,21980,4
1569,18168,3
1570,15636,0
1570,15636,3
1571,6528,5
1572,5945,5
1573,3399,1
1574,15010,0
1575,13806,2
1576,10008,5
1577,18075,5
1578,19938,5
1579,1890,2
1580,19644,0
1581,10588,0
1582,15413,1
1583,13958,3
1584,7466,0
1585,7167,1
1585,7167,5
1586,2761,2
1587,20720,2
1588,17499,0
1589,10645,0
1590,945,5
1591,5074,2
1592,13568,3
1593,68,2
1594,2789,5
1595,10386,4
1596,4096,4
1597,19908,5
1598,11173,1
1599,16170,1
1600,5172,2
1600,5172,4
1601,691,2
1601,691,4
1602,18676,0
1603,1489,1
1604,19369,2
1606,19477,2
1607,14451,5
1608,10410,0
1609,3144,4
1610,3745,4
1611,17476,5
1612,11140,2
1613,6591,2
1613,6591,4
1614,18519,2
1615,8635,0
1616,19055,0
1617,2511,2
1617,2511,3
1618,13802,2
1618,13802,4
1619,15147,2
1620,8333,0
1621,6440,1
1622,2942,4
1623,7189,3
1624,13483,1
1625,19588,4
1626,19574,4
1627,7439,1
1628,19557,2
1629,6806,2
1630,3781,2
1631,5182,5
1632,14393,4
1632,14393,5
1633,11908,2
1634,9936,4
1635,12774,2
1636,18559,4
1637,11173,2
1638,392,0
1639,7425,2
1640,14317,1
1641,9770,1
