257,11848,5
258,17613,4
259,17744,1
260,727,5
261,625,2
262,17342,2
263,4372,0
264,21659,1
265,1057,4
266,4112,2
267,13153,1
268,13578,1
269,2602,4
269,2602,5
270,3981,4
271,16682,1
272,146,2
273,12416,3
273,12416,4
273,12416,5
274,17021,4
275,18350,0
276,1042,5
277,7353,2
278,4157,0
279,8992,2
280,18330,1
281,10929,4
282,14056,5
283,20038,0
284,1828,1
285,8611,4
286,18866,1
287,11421,3
288,10107,2
289,13364,2
290,11103,0
291,13753,0
292,799,2
293,2582,0
294,1286,2
294,1286,3
295,10564,1
297,12505,2
298,16164,2
299,16359,3
300,14893,2
300,14893,3
300,14893,4
301,21039,0
302,1129,2
303,8571,3
304,8529,5
305,6003,5
306,11504,2
307,13867,0
308,4546,5
309,16069,0
310,139,3
310,139,4
311,11277,3
312,10507,1
312,10507,3
313,13722,3
314,17196,2
315,6649,0
316,2782,2
317,149,2
318,15473,2
320,2486,0
321,7349,4
322,8178,0
323,1438,3
323,1438,4
324,2760,5
325,2149,2
326,18412,3
326,18412,5
327,16924,0
328,21687,2
328,21687,3
328,21687,4
329,16062,5
330,7849,1
331,12368,2
332,2900,2
333,3883,5
334,19855,0
335,20923,1
337,11303,0
338,5586,5
339,13315,5
340,9516,2
341,7355,0
342,2865,2
343,12505,2
344,2191,2
345,10611,0
346,8297,2
347,20188,0
348,15661,5
349,13840,4
350,7337,0
351,9887,5
352,1497,2
353,625,5
354,7565,5
355,13114,0
356,13476,0
357,18120,1
358,19892,1
359,10969,1
360,20756,0
361,17348,5
362,11813,2
363,613,4
364,17891,2
365,1889,2
366,8759,3
367,2520,0
368,11489,1
369,4096,5
370,19004,2
371,7123,0
372,5846,2
373,4184,4
374,7026,2
375,4148,4
378,1892,5
379,9819,3
380,2234,1
380,2234,3
381,19696,0
382,868,2
384,14626,3
385,16854,4
385,16854,5
386,18970,1
386,18970,4
387,20758,0
388,3357,0
388,3357,4
389,20916,0
389,20916,3
390,1045,5
391,10401,2
391,10401,5
392,11259,2
392,11259,5
393,8369,5
394,16146,1
395,21813,0
396,14015,0
397,17424,0
398,9444,0
399,18250,3
400,21033,4
401,16060,5
402,540,1
403,14728,0
404,15827,2
404,15827,5
405,14742,2
406,12773,2
407,17499,3
408,14736,4
409,11949,3
410,3053,2
411,3271,0
412,16041,2
412,16041,4
413,8824,1
414,8649,2
415,15248,0
416,9178,2
416,9178,3
417,11056,2
418,2984,2
419,176,1
421,4084,3
422,12913,4
423,5219,5
424,19748,4
425,2798,2
425,2798,5
426,2916,4
426,2916,5
427,17110,5
428,7676,1
429,11047,0
430,11663,3
430,11663,5
431,15684,1
432,18439,1
432,18439,5
433,14969,5
434,19201,1
435,18844,3
435,18844,4
435,18844,5
437,19093,1
438,17329,1
438,17329,4
439,17754,0
440,20360,1
442,14128,1
442,14128,5
443,4748,5
444,17636,0
445,2026,2
445,2026,3
446,3438,0
446,3438,3
447,18310,1
448,21780,0
449,18440,3
450,7683,4
451,20207,5
452,10584,0
452,10584,4
453,1781,2
455,8484,2
456,777,4
457,895,2
458,18313,5
459,6614,1
459,6614,3
460,21756,3
461,329,4
462,20602,3
463,14532,2
464,10993,1
465,1526,0
466,9819,2
466,9819,3
467,13897,1
468,7118,0
469,1332,0
470,4253,2
471,2801,2
471,2801,3
472,17983,5
473,1354,0
474,4825,2
475,15374,5
476,13618,0
477,14650,1
478,13551,2
479,1172,2
480,1305,0
481,950,4
482,12899,0
483,780,5
484,1871,1
485,11159,0
486,2718,5
487,2659,2
488,5591,1
489,3144,0
490,3981,2
491,18236,5
492,2308,2
493,18276,1
494,1558,2
494,1558,3
495,17297,3
495,17297,4
496,17498,3
497,17423,1
498,8304,5
499,11904,2
499,11904,3
500,8520,2
501,20139,0
502,13819,0
503,15054,4
504,18750,2
505,2767,1
506,16360,2
507,15765,2
508,12989,1
509,11369,5
510,1871,3
511,18121,0
512,20340,2
513,2549,3
514,3909,4
515,11104,5
516,18756,0
517,14178,4
517,14178,5
518,7502,5
519,22033,3
520,777,2
522,395,2
523,17476,4
524,10588,1
525,1283,2
525,1283,5
527,10822,5
528,10479,0
529,1504,3
530,11119,0
531,7600,0
532,18729,1
533,5845,2
534,3883,5
535,20031,5
536,5707,1
537,17244,4
538,14360,0
539,98,5
540,1579,2
541,17933,1
542,9944,0
543,19947,2
544,8048,0
545,6418,2
546,15396,0
547,21761,5
548,20399,5
549,7026,5
550,10817,2
551,2770,2
552,20203,0
553,7430,1
553,7430,5
554,17682,1
555,10196,0
556,17514,0
557,8693,5
558,5084,4
559,12426,0
560,2936,1
561,3748,3
561,3748,4
561,3748,5
562,12029,4
562,12029,5
563,1388,3
564,12724,0
565,276,5
566,17542,5
567,10598,1
568,1919,1
569,3909,4
570,18120,0
571,21085,4
571,21085,5
572,17492,5
573,19696,0
574,21886,3
574,21886,4
575,465,5
576,14959,5
577,5164,3
578,5110,2
579,9696,4
580,4084,5
581,17470,1
581,17470,4
582,10685,0
583,17334,2
584,13106,4
585,158,2
586,2699,1
587,15959,3
587,15959,5
588,592,5
589,12312,3
590,1286,3
591,13812,2
591,13812,3
592,14183,3
593,10584,0
594,2964,2
595,12518,1
596,13832,4
596,13832,5
597,19772,0
598,6034,1
599,1286,4
600,19186,0
601,13797,3
602,16644,2
603,6059,3
604,21123,0
605,5272,2
606,9936,4
607,21736,0
608,614,3
609,945,1
609,945,3
610,19231,1
611,698,5
612,20839,0
613,6068,2
614,2026,0
615,1561,5
616,19590,0
617,5117,2
618,6435,2
619,19328,2
620,12144,5
621,8092,0
622,7142,3
623,5726,3
624,9823,0
625,3595,5
626,7191,3
627,14178,1
627,14178,5
628,2760,3
629,10955,1
630,15105,2
631,3275,0
632,395,2
633,9875,2
633,9875,5
634,18602,4
635,13831,0
636,20944,4
636,20944,5
637,2761,3
638,329,2
639,146,5
641,7425,3
642,32,1
643,12698,4
644,20740,0
645,5785,5
646,19589,3
646,19589,5
647,8142,5
648,5036,3
649,5034,2
649,5034,3
650,11421,1
651,220,3
651,220,4
652,13106,3
652,13106,4
653,14716,0
654,3879,3
655,4600,0
656,2192,4
657,10643,0
658,11488,2
659,1669,2
660,10904,2
660,10904,5
661,2113,2
661,2113,4
662,4256,5
663,11701,4
664,17601,1
665,9705,2
665,9705,3
665,9705,4
666,914,4
667,7699,0
668,15378,1
668,15378,5
669,7177,2
670,13899,3
670,13899,5
671,3810,2
672,13607,0
673,2310,5
674,20207,4
675,2761,5
676,560,2
677,14548,1
678,19685,0
679,4313,2
680,17244,4
681,2679,5
683,1772,2
683,1772,5
684,6588,1
685,20388,4
686,13634,1
687,18921,0
688,17106,0
689,8105,2
690,6146,0
691,18491,0
692,19832,0
692,19832,3
693,18257,1
694,2689,2
695,8101,0
696,3270,5
697,448,3
698,2024,2
699,20798,0
700,799,2
700,799,3
700,799,4
701,18459,5
702,5464,5
703,13831,2
704,17965,5
705,15620,0
706,20819,4
707,3639,2
707,3639,4
708,20203,1
709,12207,0
710,14128,2
710,14128,4
711,16837,3
712,20690,1
713,17401,1
714,8367,5
715,16214,0
716,14650,0
716,14650,4
717,1323,2
718,11342,1
719,12663,0
720,11745,1
721,12346,1
722,2157,0
723,15744,2
724,2290,5
725,9178,1
727,17782,1
728,7676,1
729,17244,4
730,3372,2
731,1000,2
732,3703,2
733,7142,4
734,1286,3
735,21908,3
735,21908,4
736,15993,5
737,47,5
738,5931,5
739,2705,2
739,2705,3
740,8079,1
741,5823,0
742,16752,0
743,969,2
745,3702,3
746,13703,5
747,14632,2
747,14632,3
748,21751,2
748,21751,4
748,21751,5
749,18658,2
750,7848,0
751,9696,3
752,3629,5
753,2534,3
753,2534,4
754,9785,2
755,746,2
756,7317,5
757,11908,1
758,988,5
759,21819,3
760,1123,1
761,4772,2
762,8338,2
763,1271,2
763,1271,3
764,10822,1
765,18678,5
766,22039,1
767,18065,5
768,13696,2
769,10036,2
771,11528,5
772,13114,0
773,8434,2
774,1546,1
774,1546,5
775,3702,2
776,2157,0
776,2157,3
777,2003,0
778,14270,5
779,11834,0
780,1972,2
780,1972,4
781,3615,2
782,20602,5
783,13594,0
784,19139,4
785,19940,3
786,17107,3
787,2769,0
788,14880,0
789,18973,0
790,1176,2
791,768,2
791,768,3
791,768,4
791,768,5
792,11904,2
792,11904,4
793,4953,0
794,20767,5
795,5788,0
795,5788,4
796,11662,2
796,11662,5
797,20745,0
799,4009,2
800,17542,0
801,15846,1
802,15954,0
803,2730,2
804,7155,5
805,17221,4
806,17470,1
807,12846,2
808,6707,2
809,17207,1
810,13447,0
811,9696,5
812,21529,1
813,18535,1
814,10401,5
815,2767,1
815,2767,4
816,20965,1
817,18854,0
818,2320,0
819,8023,0
820,19214,0
820,19214,3
821,20528,2
822,11113,4
823,146,2
823,146,5
825,19726,2
825,19726,4
826,14672,0
827,6452,1
828,14395,2
828,14395,4
828,14395,5
829,14060,1
830,16484,5
831,11949,0
832,535,4
832,535,5
833,11342,3
834,10564,2
834,10564,4
835,3402,1
835,3402,5
836,19580,0
837,4064,0
839,14703,1
840,2621,2
841,17770,4
842,20992,5
843,2599,2
844,6588,2
845,13338,1
846,14813,0
847,17301,0
848,14723,0
849,16068,2
849,16068,5
850,16039,4
850,16039,5
851,799,1
852,7723,0
853,14165,0
854,8618,2
855,9856,0
856,4624,0
857,5708,0
858,2026,2
858,2026,4
858,2026,5
859,6,5
860,2761,3
861,8395,4
862,5219,1
863,2134,5
864,12175,5
865,13447,1
866,537,5
867,14776,0
868,11182,1
869,19521,1
870,9729,1
871,18257,1
872,13313,2
873,17498,3
874,2873,5
875,7754,1
876,13972,0
877,2018,0
878,15016,3
878,15016,4
878,15016,5
879,18831,3
880,1946,2
880,1946,4
881,20999,2
882,11092,2
882,11092,5
883,8337,2
884,13676,0
885,5325,5
886,19724,0
887,14860,5
888,11173,1
889,5785,5
890,9753,5
891,6742,3
892,4800,5
893,15674,3
894,19693,0
894,19693,3
895,15179,0
896,13299,5
897,14641,4
898,669,5
899,1922,0
900,3762,1
901,5447,1
902,17711,0
903,7353,0
904,3215,1
905,8520,1
906,2602,0
906,2602,4
907,10386,0
907,10386,3
908,20932,0
909,7604,2
910,20065,0
911,8832,0
912,850,4
913,5255,2
914,7820,1
915,10424,2
916,14450,0
917,10737,4
918,21222,2
919,10888,2
920,5238,5
921,10583,0
922,768,4
923,20675,0
924,15642,1
925,1842,2
926,14864,3
926,14864,4
927,3981,2
928,19012,0
929,20784,0
930,15663,4
931,7892,2
932,9996,3
933,4582,2
934,16069,2
935,350,1
935,350,5
936,2905,0
937,7466,5
938,10417,1
939,19261,3
940,2685,1
940,2685,3
941,9907,1
941,9907,3
942,6231,1
943,3188,5
944,4096,2
945,4276,5
946,18796,0
947,19111,4
947,19111,5
948,4611,2
948,4611,5
949,15179,0
950,14417,0
951,8860,5
952,2387,2
953,1112,1
953,1112,3
954,58,2
955,6022,3
956,2705,2
957,13600,1
957,13600,5
958,836,5
959,7548,0
960,350,3
960,350,5
961,16475,5
962,19093,5
963,21878,4
964,13321,2
965,5954,4
965,5954,5
966,7098,2
967,8362,5
968,17334,3
968,17334,4
969,8838,3
970,14870,1
971,12702,5
972,15316,2
973,3809,1
973,3809,3
974,17934,1
975,14650,2
975,14650,4
976,21558,3
976,21558,4
977,507,0
978,15951,3
979,3910,5
980,2071,0
981,11832,1
982,12217,5
983,10881,0
985,5093,4
986,16593,0
987,14451,2
988,18971,2
989,9993,5
990,3508,2
990,3508,5
991,1726,2
992,5602,1
993,12518,0
994,16127,1
995,4250,3
996,10355,5
997,6497,5
998,13637,2
999,6948,0
1000,2290,1
1001,12455,1
1002,9955,0
1003,18833,2
1004,14324,1
1004,14324,4
1005,2599,0
1006,510,0
1007,3188,2
1008,14806,0
1008,14806,3
1009,1561,2
1010,1088,2
1011,5986,5
1012,11911,0
1013,12689,0
1014,1939,2
1014,1939,4
1015,17859,2
1016,2477,2
1017,551,5
1018,10867,2
1019,7849,4
1020,21301,5
1021,12377,0
1022,211,2
1024,16292,1
1025,7110,4
1025,7110,5
1026,613,0
1027,7354,3
1027,7354,4
1028,3144,3
1028,3144,5
1029,9938,0
1030,5714,2
1031,15718,2
1032,19007,0
1033,2290,5
1034,11799,1
1035,63,4
1036,5380,2
1037,21513,5
1038,3053,5
1039,584,0
1040,18972,0
1041,139,3
1042,14297,3
1043,9875,0
1044,20157,0
1045,11528,5
1046,14959,2
1047,7849,1
1048,5096,0
1049,19913,0
1050,17334,1
1050,17334,5
1051,6393,5
1052,19494,2
1053,9686,5
1054,2263,1
1055,17951,0
1056,12528,1
1057,21822,3
1058,1608,3
1058,1608,5
1059,592,2
1060,12062,0
1061,21017,3
1061,21017,4
1061,21017,5
1062,9178,1
1063,13831,4
1064,14937,3
1065,17688,3
1066,6411,0
1067,7580,3
1067,7580,4
1068,11674,1
1068,11674,3
1069,12972,5
1070,15657,4
1071,11119,5
1072,2659,5
1073,15683,0
1074,6559,3
1075,10881,5
1076,16781,0
1077,6059,1
1078,6553,5
1079,6957,0
1080,9819,2
1081,15616,0
1082,45,3
1083,21692,1
1084,1626,0
1085,20991,0
1086,13533,2
1087,3781,2
1087,3781,5
1088,10588,0
1089,7355,5
1090,2609,3
1091,3715,2
1092,13806,1
1093,21363,0
1094,16811,2
1094,16811,4
1095,2492,2
1095,2492,5
1096,3993,0
1098,19473,2
1098,19473,3
1099,13447,2
1100,4745,0
1101,14650,1
1102,20361,0
1103,10109,5
1104,6991,2
1105,14516,5
1106,7110,4
1107,11179,1
1107,11179,5
1108,6560,0
1109,9531,5
1110,2798,5
1111,6667,0
1112,18210,5
1113,6667,1
1113,6667,3
1114,3702,2
1115,12377,4
1115,12377,5
1116,10236,5
1117,4177,2
1117,4177,5
1118,7344,1
1119,14467,2
1119,14467,5
1120,13504,0
1121,3781,2
1121,3781,4
1122,7113,2
1123,10340,3
1124,18246,5
1125,11135,1
1126,13950,2
1127,9691,5
1128,15352,0
1129,8098,4
1130,5504,5
1131,17939,1
1132,9944,3
1133,8326,0
1134,2800,2
1135,98,3
1135,98,4
1136,21405,0
1137,3620,0
1138,18931,2
1139,1772,1
1139,1772,5
1140,14552,1
1141,1781,2
1142,8376,0
1143,21085,0
1144,7606,2
1145,1012,0
1146,21074,1
1147,2231,5
1148,3068,3
1149,13490,5
1150,18407,0
1151,7617,0
1152,14768,2
1152,14768,3
1152,14768,5
1153,2705,2
1154,15131,0
1155,17381,3
1155,17381,4
1155,17381,5
1156,7036,3
1157,19696,2
1157,19696,5
1158,276,5
1159,5377,0
1160,14755,1
1162,15389,2
1163,6609,1
1163,6609,4
1164,19783,0
1165,9294,5
1166,17469,0
1167,2258,2
1168,19802,0
1169,16895,0
1170,18488,1
1171,12400,3
1172,9038,4
1172,9038,5
1173,14183,4
1174,8345,0
1175,2363,5
1176,735,3
1176,735,5
1177,4156,3
1177,4156,4
1178,19138,0
1180,895,1
1180,895,3
1180,895,4
1181,13571,5
1182,12942,3
1183,9567,0
1184,1169,5
1185,16026,3
1185,16026,5
1186,18714,5
1187,18075,3
1187,18075,5
1188,10514,2
1189,2669,0
1190,16252,5
1191,14395,0
1191,14395,4
1192,2003,0
1193,551,4
1195,19977,5
1196,21059,2
1196,21059,4
1197,10335,5
1198,2865,5
1199,5343,2
1200,11683,5
1201,8343,5
1202,350,4
1203,2290,1
1204,9999,3
1205,19261,4
1205,19261,5
1206,909,3
1207,254,4
1208,14363,2
1209,8264,1
1210,14755,5
1211,18989,5
1212,19865,2
1213,519,2
1214,10290,2
1215,3479,5
1216,16081,2
1216,16081,3
1217,6318,4
1218,14592,3
1220,851,5
1221,9516,3
1222,17735,4
1223,16029,1
1224,11398,0
1224,11398,3
1225,3427,2
1225,3427,3
1225,3427,5
1226,18816,0
1227,3756,4
1228,10601,4
1229,21052,5
1230,1310,2
1231,5958,3
1232,139,5
1233,18788,0
1234,7617,5
1235,11229,2
1236,1585,2
1237,6532,5
1238,4486,2
1239,18332,0
1240,2345,4
1240,2345,5
1241,13338,2
1241,13338,4
1242,9938,5
1243,12846,2
1244,17244,3
1244,17244,4
1244,17244,5
1245,14273,2
1246,11628,0
1246,11628,3
1247,3507,0
1248,799,3
1249,139,2
1249,139,5
1250,982,2
1251,17736,4
1252,21688,0
1253,10464,1
1254,3702,2
1254,3702,5
1255,8520,3
1255,8520,4
1256,173,2
1256,173,3
1256,173,4
1257,10871,3
1258,2656,2
1259,15426,0
1260,11249,2
1261,2026,5
1262,21048,5
1263,12518,0
1264,14552,3
1265,18866,1
1266,10553,2
1267,18322,2
1268,2122,1
1268,2122,3
1268,2122,4
1269,392,1
1270,17230,0
1271,7354,0
1272,7355,1
1272,7355,3
1273,12518,1
1273,12518,5
1274,1803,3
1274,1803,4
1274,1803,5
1275,6440,0
1276,13531,5
1277,12502,1
1278,3053,5
1279,18799,2
1279,18799,3
1280,6475,3
1281,799,1
1282,10384,2
1283,13806,2
1283,13806,5
1284,19256,5
1285,13002,0
1286,5550,4
1287,2310,5
1288,3214,0
1289,17438,1
1290,14138,3
1291,9665,0
1291,9665,3
1292,14128,4
1293,6418,1
1294,6966,3
1295,1129,1
1296,14884,0
1297,6631,0
1298,14589,1
1298,14589,5
1299,18113,0
1300,7841,0
1301,3981,2
1302,18873,0
1303,8326,4
1303,8326,5
1304,1286,2
1304,1286,3
1305,16357,1
1306,14650,0
1307,3035,2
1308,1012,5
1309,7958,2
1310,21311,2
1311,19888,5
1312,6349,2
1313,1042,4
1314,3053,5
1315,21402,0
1316,5241,5
1317,10062,2
1318,2789,4
1318,2789,5
1319,436,3
1319,436,5
1320,5074,2
1321,14804,2
1322,768,5
1323,6679,0
1324,158,5
1325,713,5
1326,11799,2
1327,14973,3
1327,14973,4
1328,7363,2
1329,310,5
1330,1510,4
1331,15445,0
1331,15445,3
1332,12516,4
1333,8891,4
1334,5265,2
1335,10675,1
1335,10675,3
1336,18772,3
1337,18203,0
1338,780,2
1339,3748,4
1340,14609,1
1341,18206,0
1342,10345,0
1343,9540,1
1344,8136,5
1345,15731,0
1345,15731,3
1345,15731,4
1346,15827,4
1346,15827,5
1347,17412,4
1348,8354,0
1349,18214,4
1350,21448,0
1351,18796,5
1352,10432,0
1353,799,3
1354,11293,2
1356,6240,3
1356,6240,5
1357,374,2
1358,16090,0
1359,4091,3
1359,4091,5
1361,15808,0
1362,2018,2
1363,20393,2
1364,14895,2
1365,4363,0
1366,16467,0
1366,16467,3
1367,2303,5
1368,17287,4
1369,13577,5
1370,630,4
1371,777,5
1372,928,3
1373,15700,3
1374,6371,1
1375,6371,0
1376,21492,0
1377,20207,5
1378,9337,4
1379,1665,2
1379,1665,5
1380,34,3
1380,34,4
1381,13697,2
1382,11712,3
1382,11712,5
1383,9819,3
1384,2003,2
1385,8048,5
1386,15396,0
1386,15396,3
1387,18040,2
1387,18040,3
1387,18040,4
1388,130,2
1389,8896,0
1390,18873,2
1390,18873,3
1391,5116,2
1392,10688,4
1393,11275,0
1394,17156,0
1395,20350,5
1396,9516,2
1397,9864,0
1399,18743,2
1400,14483,0
1401,16180,4
1402,7982,2
1402,7982,5
1403,20188,0
1404,5366,1
1405,11140,2
1405,11140,3
1405,11140,5
1406,1976,2
1407,16787,0
1408,15109,2
1408,15109,4
1408,15109,5
1409,2024,2
1409,2024,5
1410,8434,3
1410,8434,5
1411,17736,0
1412,990,2
1413,19514,0
1414,1429,1
1415,14360,0
1415,14360,3
1416,9875,0
1417,13490,3
1417,13490,5
1418,4721,2
1419,16529,2
1420,20611,4
1420,20611,5
1421,5447,5
1422,1063,5
1423,15815,2
1424,20567,5
1425,10867,2
1426,12957,5
1427,18276,2
1427,18276,4
1428,14245,4
1429,5632,3
1429,5632,4
1430,11179,0
1431,13782,2
1431,13782,5
1432,10236,4
1433,5366,1
1434,20185,5
1435,2871,3
1436,3713,2
1436,3713,4
1436,3713,5
1437,2624,0
1438,14270,1
1439,780,4
1439,780,5
1440,13891,2
1441,13509,3
1442,1946,5
1443,18755,5
1444,1388,0
1445,18065,2
1446,15537,0
1448,15701,1
1449,12962,0
1450,10696,3
1451,10030,3
1452,9819,3
1453,19202,5
1454,2621,2
1455,17601,1
1455,17601,3
1456,21271,5
1457,6390,2
1458,6415,0
1459,1772,3
1460,4843,5
1461,21539,0
1462,5959,2
1462,5959,5
1464,15144,5
1465,14128,4
1466,1976,2
1467,16911,2
1468,14177,2
1469,11718,0
1470,3179,0
1471,10671,1
1473,2141,5
1474,18350,5
1475,6965,5
1476,17693,0
1477,3782,4
1478,4177,1
1479,8556,2
1479,8556,5
1480,8874,1
1480,8874,3
1481,17221,1
1481,17221,4
1482,6334,0
1483,21985,0
1484,3883,2
1485,14863,5
1486,2237,0
1487,7789,4
1488,17498,0
1489,2226,3
1490,5086,5
1491,18301,2
1491,18301,5
1492,3035,2
1493,5707,2
1494,653,5
1495,2591,0
1496,6413,0
1497,20047,1
1498,14953,0
1499,714,2
1500,21522,2
1500,21522,3
1501,1738,5
1502,9064,2
1503,17601,4
1504,19542,0
1505,5785,5
1507,13008,2
1508,1088,3
1508,1088,5
1509,436,3
1510,9875,1
1511,7466,4
1511,7466,5
1512,587,3
1512,587,4
1513,3759,5
1514,3480,5
1515,19332,0
1516,3144,2
1517,10183,4
1518,14409,2
1519,3144,0
1520,14386,3
1521,18043,0
1522,5846,5
1523,151,0
1524,11894,2
1525,28,5
1526,12011,0
1527,18546,5
1528,11712,0
1529,6325,4
1530,12899,0
1531,15232,0
1532,10904,2
1533,395,2
1533,395,5
1534,6512,1
1535,7238,0
1536,5843,3
1537,21893,0
1538,1310,2
1539,9807,0
1540,2761,2
1541,14416,3
1542,6941,3
1543,21598,3
1543,21598,4
1544,6418,5
1545,11690,0
1545,11690,4
1546,17656,4
1547,7153,0
1547,7153,3
1548,5690,2
1549,21493,0
1550,25,4
1550,25,5
1551,2245,1
1552,9773,1
1553,9008,3
1553,9008,4
1553,9008,5
1554,2803,4
1555,18112,3
1556,13618,2
1557,19610,4
1558,16127,5
1559,8996,1
1560,17660,0
1561,18158,3
1562,2789,2
1563,350,5
1564,2231,2
1565,18496,0
1566,17656,1
1567,538,3
1568,10479,4
1569,10013,0
1570,2905,1
1570,2905,5
1571,5606,2
1572,63,0
1573,18210,2
1573,18210,5
1574,10934,2
1575,9623,5
1576,12919,2
1577,915,3
1578,15725,2
1579,3698,2
1580,15274,5
1581,98,0
1582,12526,1
1583,249,0
1583,249,4
1584,2026,5
1585,7355,0
1586,16484,2
1587,906,2
1588,4544,5
1589,7585,4
1589,7585,5
1590,678,5
1591,3424,0
1592,12340,1
1592,12340,3
1593,6758,2
1593,6758,4
1594,14178,0
1595,15857,2
1595,15857,5
1596,9819,0
1597,8398,4
1598,8158,5
1599,13964,1
1600,19840,4
1601,16254,5
1602,12372,5
1603,18075,0
1604,8304,2
1604,8304,3
1606,20342,1
1607,10404,1
1608,17686,1
1609,10778,0
1610,5846,3
1610,5846,4
1611,12495,1
1612,1780,2
1613,1803,3
1614,6751,0
1615,8520,4
1616,2026,3
1616,2026,5
1617,2417,2
1618,12510,3
1619,20516,5
1620,13611,5
1621,6493,1
1621,6493,3
1622,3251,4
1623,8586,3
1624,7112,2
1625,310,1
1626,12472,4
1627,7150,5
1628,1803,5
1629,11638,5
1630,3415,2
1631,15191,2
1632,21610,4
1632,21610,5
1633,5620,5
1634,19417,4
1635,9178,5
1636,18999,4
1636,18999,5
1637,1012,2
1638,6751,2
1639,8483,1
1640,13619,0
1641,11568,2
1642,2220,4
1643,13893,4
1644,21074,3
